81502,20140415,20:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4348888,37.734060331
38023,20141111,13:53:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4078298,37.782640256
5861,20150415,12:00:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4508852,37.748282193
40461,20141029,18:25:00.000000,LOITERING,Wednesday,SOUTHERN,-122.392773,37.777086775
34077,20141128,00:09:00.000000,BURGLARY,Friday,TENDERLOIN,-122.4058953,37.786734218
62834,20140713,03:17:00.000000,ASSAULT,Sunday,TARAVAL,-122.4688938,37.720673801
12017,20150317,13:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.407244,37.78656476
15281,20150303,03:41:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4125153,37.780477748
7294,20150404,18:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4070042,37.770049109
3607,20150427,18:37:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4350028,37.760887806
97394,20140125,03:15:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4089132,37.78121165
76164,20140513,00:12:00.000000,KIDNAPPING,Tuesday,TENDERLOIN,-122.4124142,37.783003796
97369,20140125,07:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4543301,37.768153011
9273,20150330,23:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4276478,37.799995334
67549,20140625,07:28:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4184481,37.752239165
4828,20150417,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.405834,37.778254811
81954,20140414,16:48:00.000000,TRESPASS,Monday,MISSION,-122.4065391,37.75648641
3764,20150427,11:22:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4177567,37.769814236
33468,20141129,15:40:00.000000,MISSING PERSON,Saturday,PARK,-122.4380983,37.780638858
67480,20140625,11:42:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3977444,37.729934693
12227,20150316,23:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4155082,37.78165428
52342,20140903,19:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4110258,37.715059194
84796,20140331,18:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3998693,37.730292836
48646,20140919,17:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.407244,37.78656476
56655,20140810,16:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4204972,37.789618819
82217,20140406,21:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4195157,37.763429232
80756,20140417,16:25:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4058632,37.798022845
26392,20150107,21:00:00.000000,SUSPICIOUS OCC,Wednesday,TENDERLOIN,-122.4132594,37.782951482
18521,20150216,16:45:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4466072,37.720723126
21959,20150125,11:00:00.000000,FRAUD,Sunday,CENTRAL,-122.4149882,37.80826133
67932,20140624,06:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4065391,37.75648641
98659,20140122,09:42:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4109791,37.784625434
90107,20140305,00:01:00.000000,SEX OFFENSES FORCIBLE,Wednesday,NORTHERN,-122.4338,37.78981
86214,20140321,07:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4193131,37.739655226
58447,20140806,21:10:00.000000,MISSING PERSON,Wednesday,NORTHERN,-122.4263385,37.777173764
61065,20140724,12:45:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4376985,37.799632837
2601,20150430,08:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3977132,37.777469666
4787,20150417,21:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4097387,37.770348203
66013,20140628,19:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4042824,37.798224934
32960,20141208,01:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4162618,37.785375084
87516,20140318,06:10:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4157216,37.783067988
65105,20140707,15:30:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4300186,37.766830522
76332,20140512,16:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4063322,37.717503857
72759,20140528,11:00:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4176788,37.710767295
94256,20140208,19:30:00.000000,SECONDARY CODES,Saturday,MISSION,-122.4132503,37.752500588
6152,20150414,18:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4393149,37.803390884
37737,20141112,07:11:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4339463,37.734259851
60802,20140724,23:45:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4097235,37.807115416
91596,20140222,10:30:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4213958,37.785684338
44966,20141005,00:01:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4086487,37.777311027
11452,20150318,20:38:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4118041,37.776456979
26421,20150107,19:55:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4331109,37.785635815
11748,20150318,02:30:00.000000,SECONDARY CODES,Wednesday,INGLESIDE,-122.4205567,37.710894581
81178,20140416,16:24:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4068975,37.749718166
12739,20150308,19:00:00.000000,ASSAULT,Sunday,PARK,-122.4403596,37.77084802
35941,20141116,11:28:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3827792,37.737197895
98365,20140122,22:22:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3879273,37.742703084
74399,20140517,11:00:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4034047,37.775420706
83997,20140402,17:11:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4078777,37.785968007
90270,20140304,17:00:00.000000,FRAUD,Tuesday,CENTRAL,-122.4047936,37.788804548
27615,20141228,22:00:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4463216,37.737960448
32390,20141209,14:48:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3936969,37.735627273
42847,20141016,22:20:00.000000,ASSAULT,Thursday,TARAVAL,-122.4576693,37.70954095
95156,20140206,15:20:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.4047153,37.730160783
34752,20141126,09:05:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.408208,37.757732759
64155,20140709,20:07:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3968885,37.721745771
1054,20150511,08:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4065391,37.75648641
35243,20141125,06:09:00.000000,DRUG/NARCOTIC,Tuesday,TARAVAL,-122.4909505,37.746116766
82411,20140406,12:55:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4066733,37.796480345
53192,20140901,16:10:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4248598,37.786196447
86444,20140320,15:45:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3957218,37.735694936
38490,20141110,09:32:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4274002,37.782056547
68468,20140615,19:30:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4182741,37.787037204
17043,20150220,06:00:00.000000,MISSING PERSON,Friday,CENTRAL,-122.4170442,37.789595277
27455,20150105,09:50:00.000000,SUSPICIOUS OCC,Monday,CENTRAL,-122.4033374,37.79529025
25578,20150109,19:19:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.3996375,37.755973973
46345,20141001,21:39:00.000000,WEAPON LAWS,Wednesday,INGLESIDE,-122.43333,37.713814231
94552,20140207,23:10:00.000000,DRUNKENNESS,Friday,RICHMOND,-122.4453242,37.791155807
6968,20150405,15:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4167912,37.780044607
91673,20140222,00:30:00.000000,ASSAULT,Saturday,TARAVAL,-122.4793742,37.717462802
53216,20140901,15:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4156163,37.768536012
34186,20141127,18:05:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4109552,37.78413995
49930,20140916,15:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4164135,37.753967121
92419,20140220,11:08:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4112686,37.782250087
99236,20140120,19:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3997245,37.783235178
97660,20140124,15:35:00.000000,WARRANTS,Friday,TARAVAL,-122.4717998,37.765686698
78243,20140430,18:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.407591,37.788340118
87305,20140318,17:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.434177,37.803004425
39720,20141031,14:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.513642,37.778469219
56159,20140818,16:54:00.000000,BURGLARY,Monday,BAYVIEW,-122.384417,37.730229601
47497,20140929,07:01:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4052948,37.786307223
84968,20140331,06:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.407244,37.78656476
47693,20140921,18:00:00.000000,VANDALISM,Sunday,CENTRAL,-122.4132491,37.801787886
10722,20150320,15:30:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4143178,37.779944405
94653,20140207,19:30:00.000000,KIDNAPPING,Friday,MISSION,-122.4196717,37.765050121
69828,20140612,08:50:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.412731,37.760471129
23872,20150120,19:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4664295,37.766474138
75053,20140515,19:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4042019,37.711437415
8086,20150402,22:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4256315,37.728714052
78309,20140430,16:15:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3913167,37.736559402
83747,20140403,09:42:00.000000,WARRANTS,Thursday,MISSION,-122.4200704,37.764972
73790,20140518,18:20:00.000000,FRAUD,Sunday,BAYVIEW,-122.4042804,37.729453106
59748,20140727,15:05:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.41501,37.808369816
35543,20141124,12:11:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4133541,37.7690748
59797,20140727,13:20:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
46603,20141001,11:10:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.404385,37.772195819
60835,20140724,22:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4194862,37.78874808
74372,20140517,11:51:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4304365,37.772106966
67620,20140625,00:01:00.000000,ARSON,Wednesday,MISSION,-122.4371743,37.761316477
99012,20140121,10:24:00.000000,SUSPICIOUS OCC,Tuesday,TENDERLOIN,-122.4147438,37.778719262
45950,20141002,21:40:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4098537,37.783386237
19252,20150207,18:45:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4077297,37.793177302
42737,20141017,09:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4064398,37.777856711
58984,20140805,14:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4082016,37.786884911
2152,20150501,09:10:00.000000,WARRANTS,Friday,SOUTHERN,-122.4141466,37.778240011
3673,20150427,15:15:00.000000,ASSAULT,Monday,SOUTHERN,-122.4203034,37.770896885
72077,20140530,00:11:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4370406,37.759156728
82724,20140405,18:07:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4119794,37.780903969
93242,20140218,11:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4217476,37.76274366
64041,20140710,05:25:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4150062,37.795877675
71252,20140601,10:00:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4205641,37.806656782
69004,20140614,12:20:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4168937,37.784286048
47976,20140921,01:40:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4083833,37.776317214
24975,20150111,05:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4100073,37.725900141
64491,20140709,02:45:00.000000,BURGLARY,Wednesday,CENTRAL,-122.416614,37.786777956
30902,20141213,09:19:00.000000,WARRANTS,Saturday,PARK,-122.4535129,37.768696978
84303,20140401,21:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4255548,37.743822342
47565,20140921,23:50:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4073989,37.79970379
24061,20150120,11:30:00.000000,FORGERY/COUNTERFEITING,Tuesday,SOUTHERN,-122.3950977,37.794059048
51349,20140905,23:00:00.000000,VANDALISM,Friday,BAYVIEW,-122.3755129,37.730806609
69468,20140613,09:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3972019,37.753535124
58608,20140806,14:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4143681,37.788436826
28316,20141227,00:01:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4184677,37.787965256
53523,20140824,18:05:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.411615,37.78316141
45225,20141004,14:50:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
80432,20140418,11:00:00.000000,KIDNAPPING,Friday,INGLESIDE,-122.4064744,37.74415176
58722,20140806,08:15:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4535345,37.769166297
65737,20140629,11:29:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4085951,37.78370693
84777,20140331,18:30:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4670361,37.715208594
47070,20140930,09:37:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4110714,37.78175113
61634,20140722,23:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.5045426,37.771639234
49827,20140916,19:19:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4124473,37.775633673
54422,20140822,19:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4004939,37.753973673
41770,20141019,14:00:00.000000,FRAUD,Sunday,NORTHERN,-122.4288185,37.780864265
67482,20140625,11:40:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4028427,37.779829419
75767,20140514,02:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4160558,37.804354045
24179,20150120,03:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.463894,37.782909261
80076,20140419,02:30:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4180454,37.777511889
54590,20140822,13:14:00.000000,FRAUD,Friday,INGLESIDE,-122.42793,37.732214493
64084,20140710,00:01:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.402246,37.781088815
34498,20141126,19:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4695204,37.763895338
80730,20140417,17:22:00.000000,WARRANTS,Thursday,MISSION,-122.4151736,37.752440758
13987,20150305,23:01:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4320955,37.771895741
67030,20140626,16:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4326493,37.774691274
76632,20140504,17:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.4050208,37.788020801
31763,20141211,00:01:00.000000,VANDALISM,Thursday,SOUTHERN,-122.4034047,37.775420706
19504,20150207,01:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4048992,37.776620785
10406,20150321,08:56:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3905334,37.723437661
21005,20150203,17:00:00.000000,SECONDARY CODES,Tuesday,BAYVIEW,-122.3937102,37.732738909
82895,20140405,09:00:00.000000,BURGLARY,Saturday,CENTRAL,-122.4206668,37.802862771
20912,20150203,20:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4712279,37.740428142
3833,20150427,02:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4705419,37.732546849
36651,20141114,20:00:00.000000,SECONDARY CODES,Friday,MISSION,-122.4259204,37.759827917
78438,20140430,09:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4439879,37.72397891
52262,20140903,22:30:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4123983,37.734056132
75452,20140514,20:10:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
54070,20140823,14:50:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4383306,37.72001629
54559,20140822,14:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4203269,37.788452157
69811,20140612,10:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.393131,37.736249723
11498,20150318,18:10:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4302796,37.733311854
6268,20150414,13:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4261936,37.775783738
87581,20140317,23:00:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.488953,37.788659603
3919,20150419,21:40:00.000000,ASSAULT,Sunday,MISSION,-122.4335005,37.762529746
35854,20141116,16:20:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3898656,37.737169944
72417,20140529,07:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4058324,37.785744654
99214,20140120,20:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4029308,37.757676142
80141,20140418,23:09:00.000000,WARRANTS,Friday,PARK,-122.4377997,37.774991294
77259,20140502,23:25:00.000000,MISSING PERSON,Friday,MISSION,-122.4260109,37.748617672
36642,20141114,20:35:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4376985,37.799632837
49352,20140918,00:01:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.403026,37.794456401
10577,20150320,21:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4007558,37.778242409
54754,20140822,01:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3965291,37.762578961
16537,20150221,02:30:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4216344,37.787803214
71155,20140601,15:10:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4330686,37.784751495
91675,20140222,00:30:00.000000,DISORDERLY CONDUCT,Saturday,MISSION,-122.403409,37.753177993
97517,20140124,21:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4130459,37.773861777
36211,20141115,19:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3958987,37.778748707
10206,20150321,18:55:00.000000,FRAUD,Saturday,RICHMOND,-122.4681812,37.782830919
88956,20140307,16:00:00.000000,BURGLARY,Friday,MISSION,-122.4277986,37.765900721
35510,20141124,14:00:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4104079,37.789484069
48363,20140920,10:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4421735,37.783945722
33387,20141129,18:55:00.000000,ROBBERY,Saturday,TENDERLOIN,-122.4063518,37.786031157
58182,20140807,13:25:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
76065,20140513,10:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4662046,37.772540539
14070,20150305,19:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4078433,37.797777359
74301,20140517,15:00:00.000000,MISSING PERSON,Saturday,RICHMOND,-122.492903,37.774962964
83107,20140404,19:30:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4542043,37.743984931
17346,20150219,13:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4411108,37.774565983
72354,20140529,12:00:00.000000,ROBBERY,Thursday,BAYVIEW,-122.3956079,37.72283975
5436,20150416,12:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4134922,37.769082601
80530,20140418,03:30:00.000000,BURGLARY,Friday,CENTRAL,-122.4007865,37.795779987
57018,20140809,20:10:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.3963744,37.798053252
48115,20140920,20:00:00.000000,BURGLARY,Saturday,PARK,-122.4353108,37.77525515
49882,20140916,17:10:00.000000,FORGERY/COUNTERFEITING,Tuesday,SOUTHERN,-122.4097084,37.782827649
1457,20150503,01:30:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4506762,37.735400833
64925,20140707,23:40:00.000000,VANDALISM,Monday,CENTRAL,-122.4080994,37.795399156
13110,20150307,21:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4140272,37.771863617
50854,20140907,01:58:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4124369,37.783485745
73901,20140518,14:00:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4491428,37.772579272
19590,20150206,20:00:00.000000,ROBBERY,Friday,CENTRAL,-122.3991522,37.791016613
94233,20140208,20:20:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3928996,37.728904067
51826,20140904,21:44:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4252037,37.766349839
88997,20140307,14:00:00.000000,PROSTITUTION,Friday,CENTRAL,-122.404828,37.789759693
56160,20140818,16:54:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.384417,37.730229601
99176,20140120,21:50:00.000000,ASSAULT,Monday,BAYVIEW,-122.3947266,37.721902635
76240,20140512,19:30:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4529636,37.775749179
67777,20140624,16:08:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3955132,37.753617853
93949,20140209,16:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4308825,37.764372557
52518,20140903,11:45:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4466072,37.720723126
96077,20140204,10:18:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4158583,37.783050536
62084,20140721,23:20:00.000000,ASSAULT,Monday,MISSION,-122.4100679,37.75273788
79518,20140420,13:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4234694,37.778971698
72852,20140528,00:44:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4087106,37.780970672
94761,20140207,15:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4217717,37.783195591
71492,20140531,16:55:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4081123,37.777758812
83649,20140403,14:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4321427,37.780495583
47639,20140921,19:33:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4092684,37.783799872
58886,20140805,20:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3884855,37.789572762
25070,20150110,23:21:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4040716,37.777274185
2823,20150429,18:00:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4749564,37.778602207
46166,20141002,11:47:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
85501,20140322,21:16:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4017236,37.766132173
46876,20140930,18:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4756474,37.728528062
40111,20141030,13:10:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
39778,20141031,11:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4112063,37.802100619
93080,20140218,17:31:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.438695,37.719692026
41153,20141028,01:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.432208,37.797506167
81559,20140415,17:15:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4500266,37.73144008
69619,20140612,20:00:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3973997,37.717462185
55126,20140821,01:31:00.000000,VANDALISM,Thursday,RICHMOND,-122.4559266,37.781527364
59221,20140804,21:52:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.413532,37.77345468
34720,20141126,11:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4055754,37.790564127
91694,20140221,23:59:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4093131,37.784347851
91793,20140221,19:40:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4179039,37.785167087
84535,20140401,10:41:00.000000,ASSAULT,Tuesday,MISSION,-122.4095299,37.765718439
72170,20140529,20:00:00.000000,VANDALISM,Thursday,TARAVAL,-122.5067451,37.764238177
32743,20141208,16:03:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4156949,37.782585196
61232,20140724,00:01:00.000000,FRAUD,Thursday,NORTHERN,-122.4210971,37.780045163
