25556,20150109,20:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3873162,37.758002166
97523,20140124,21:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4439851,37.805580827
18169,20150217,15:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4522896,37.725693357
41714,20141019,16:43:00.000000,TRESPASS,Sunday,SOUTHERN,-122.4226224,37.772503868
83373,20140404,03:06:00.000000,WARRANTS,Friday,CENTRAL,-122.4054115,37.795329308
94014,20140209,12:09:00.000000,WARRANTS,Sunday,MISSION,-122.4223991,37.764941489
24638,20150119,03:05:00.000000,ASSAULT,Monday,TENDERLOIN,-122.412784,37.784865693
26987,20150106,12:26:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4653628,37.713615159
12491,20150316,11:56:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4102654,37.797418669
22014,20150125,06:00:00.000000,VEHICLE THEFT,Sunday,RICHMOND,-122.4467938,37.787261973
31252,20141212,15:39:00.000000,SECONDARY CODES,Friday,MISSION,-122.4200809,37.765081537
89559,20140306,11:00:00.000000,FRAUD,Thursday,SOUTHERN,-122.40121,37.788104075
75507,20140514,18:01:00.000000,SECONDARY CODES,Wednesday,TENDERLOIN,-122.4163494,37.782556956
82439,20140406,11:18:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4420533,37.779242215
76161,20140513,00:25:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4770184,37.747650447
70997,20140601,23:49:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4034047,37.775420706
27452,20150105,10:00:00.000000,FRAUD,Monday,INGLESIDE,-122.4339347,37.734049476
2858,20150429,17:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4156454,37.737137968
25742,20150109,13:45:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.492903,37.774962964
92311,20140220,16:00:00.000000,TRESPASS,Thursday,PARK,-122.4390865,37.782008876
55230,20140820,20:30:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4442527,37.802611709
95301,20140206,02:43:00.000000,ARSON,Thursday,PARK,-122.4544283,37.765698974
44747,20141005,14:00:00.000000,EMBEZZLEMENT,Sunday,TARAVAL,-122.4823796,37.754035127
35845,20141116,17:00:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4101352,37.784188907
67129,20140626,09:20:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4050432,37.787765394
46451,20141001,17:36:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4150005,37.762099002
39040,20141101,21:04:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4342278,37.799159661
80820,20140417,12:34:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4158638,37.74821301
75883,20140513,18:45:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4482784,37.804271887
28141,20141227,16:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4941013,37.776779045
74430,20140517,09:06:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
64962,20140707,21:30:00.000000,VANDALISM,Monday,SOUTHERN,-122.4105411,37.770913056
89538,20140306,11:55:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4034047,37.775420706
60733,20140725,07:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4373159,37.804894604
15079,20150303,16:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4123137,37.744153388
11439,20150318,21:00:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4144331,37.784657632
88303,20140309,01:45:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4130459,37.773861777
96353,20140203,15:56:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4179039,37.785167087
8234,20150402,17:17:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4165575,37.754748511
71001,20140601,23:40:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4147438,37.778719262
3520,20150427,21:55:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.422375,37.770718896
74149,20140517,22:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4073244,37.790288504
94520,20140208,01:25:00.000000,DRUNKENNESS,Saturday,MISSION,-122.4214313,37.760889923
60587,20140725,15:15:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4219709,37.742375224
28376,20141226,21:00:00.000000,PROSTITUTION,Friday,TENDERLOIN,-122.4086485,37.784912471
60329,20140726,01:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4318318,37.797609946
85256,20140323,12:40:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4069775,37.789918101
69372,20140613,13:43:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4109558,37.761056328
44858,20141005,10:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4442031,37.756003861
60148,20140726,15:20:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4076128,37.788448601
44810,20141005,12:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3970341,37.79282365
48920,20140919,01:02:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.4773714,37.783276826
55882,20140819,11:37:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4065084,37.78033132
64800,20140708,11:21:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4155075,37.802459749
83356,20140404,08:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4056953,37.746698426
35849,20141116,16:37:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4054557,37.754337082
65217,20140707,11:16:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4226344,37.742279428
13313,20150307,12:59:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4176478,37.766805384
87538,20140318,01:33:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4803101,37.779304829
61713,20140722,20:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4807675,37.715632041
22363,20150124,10:45:00.000000,TRESPASS,Saturday,NORTHERN,-122.4205711,37.785733112
61734,20140722,19:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.410083,37.788566771
95207,20140206,12:00:00.000000,VANDALISM,Thursday,NORTHERN,-122.4323556,37.781906547
57285,20140809,10:10:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4642798,37.780033299
1694,20150502,14:50:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4110714,37.78175113
46692,20141001,03:50:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4117782,37.783980559
72166,20140529,20:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4573406,37.724701219
43728,20141014,20:30:00.000000,KIDNAPPING,Tuesday,PARK,-122.4346312,37.780234395
8299,20150402,13:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4182298,37.778489536
84089,20140402,13:00:00.000000,BAD CHECKS,Wednesday,SOUTHERN,-122.4128381,37.777280688
89854,20140305,16:53:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.5048518,37.761387313
98614,20140122,12:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
27077,20150106,07:15:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4405049,37.775661373
57636,20140808,16:55:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
13564,20150306,21:37:00.000000,WARRANTS,Friday,RICHMOND,-122.4629641,37.784935678
87065,20140319,09:15:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4156818,37.768949824
89199,20140307,02:20:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4063243,37.753632249
19521,20150207,00:01:00.000000,BURGLARY,Saturday,INGLESIDE,-122.4465762,37.745761777
17362,20150219,12:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.429098,37.751549559
7159,20150405,00:01:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4792414,37.779356245
94079,20140209,06:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4150887,37.783671956
51825,20140904,21:44:00.000000,WARRANTS,Thursday,MISSION,-122.4252037,37.766349839
24663,20150119,01:50:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4471344,37.800383895
91639,20140222,03:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4381518,37.797650771
13729,20150306,15:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3982666,37.79171485
5063,20150417,11:06:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4196094,37.776134842
9551,20150330,12:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4258366,37.723560959
77974,20140501,11:20:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4388706,37.74945188
41400,20141027,13:30:00.000000,STOLEN PROPERTY,Monday,CENTRAL,-122.4166663,37.787729193
48425,20140920,03:18:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3910249,37.788778667
16846,20150220,15:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4641455,37.778141799
38396,20141110,14:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4301888,37.770467466
65681,20140629,13:40:00.000000,FORGERY/COUNTERFEITING,Sunday,NORTHERN,-122.420379,37.789401478
48861,20140919,08:45:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4125272,37.808625059
76648,20140504,16:30:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.388742,37.763050111
30848,20141213,12:05:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
1744,20150502,11:40:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4206072,37.786206451
68158,20140623,15:35:00.000000,BURGLARY,Monday,CENTRAL,-122.4149555,37.791363607
42306,20141018,07:25:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3882554,37.772024514
35725,20141116,22:23:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3880784,37.732443044
45483,20141003,23:00:00.000000,VANDALISM,Friday,BAYVIEW,-122.3945376,37.734692389
83473,20140403,20:30:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.407244,37.78656476
43113,20141016,11:40:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4142338,37.754098688
78614,20140429,18:30:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.392779,37.735038267
38750,20141102,16:00:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4058387,37.797363178
9576,20150330,11:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4196583,37.76422056
81130,20140416,17:52:00.000000,DRUG/NARCOTIC,Wednesday,PARK,-122.4535129,37.768696978
87383,20140318,13:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3904424,37.786788941
14754,20150304,10:30:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.3985723,37.786952449
66667,20140627,11:45:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4109626,37.752684919
56812,20140810,08:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
78422,20140430,09:30:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4120972,37.791728619
74374,20140517,11:50:00.000000,WARRANTS,Saturday,TARAVAL,-122.4897139,37.733949768
84353,20140401,19:00:00.000000,SECONDARY CODES,Tuesday,BAYVIEW,-122.3906708,37.736611643
97189,20140125,16:30:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3912456,37.733225203
27704,20141228,16:44:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4133541,37.7690748
10788,20150320,12:06:00.000000,ASSAULT,Friday,INGLESIDE,-122.4368679,37.722048645
23648,20150121,11:43:00.000000,SECONDARY CODES,Wednesday,MISSION,-122.4146955,37.759686176
90783,20140303,11:01:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4815657,37.751192094
72224,20140529,18:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4298185,37.725460278
32184,20141209,23:33:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4122263,37.77328553
36025,20141116,03:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4153737,37.78932034
22248,20150124,17:50:00.000000,FRAUD,Saturday,TARAVAL,-122.4756474,37.728528062
96868,20140126,08:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.434177,37.803004425
13995,20150305,23:00:00.000000,VANDALISM,Thursday,CENTRAL,-122.4097256,37.794738196
2444,20150430,16:04:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3904121,37.736010219
36941,20141114,06:32:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4214024,37.748178867
31590,20141211,15:30:00.000000,FORGERY/COUNTERFEITING,Thursday,NORTHERN,-122.4177779,37.780308989
29024,20141224,21:06:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4054759,37.798018068
46443,20141001,17:48:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3901467,37.736390805
84594,20140401,08:04:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3927535,37.778851867
65679,20140629,13:45:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3944383,37.774853325
41489,20141027,08:00:00.000000,EMBEZZLEMENT,Monday,TARAVAL,-122.4770501,37.760740104
43008,20141016,16:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4218064,37.77518073
27429,20150105,10:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4421276,37.80484779
94084,20140209,04:25:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4173325,37.763571895
5174,20150417,01:05:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4098766,37.787148807
44389,20141013,12:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4187487,37.755437187
14519,20150304,19:15:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4482784,37.804271887
75523,20140514,17:45:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4674892,37.780877919
58613,20140806,14:00:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4536094,37.778416812
3424,20150428,04:15:00.000000,TRESPASS,Tuesday,MISSION,-122.4065391,37.75648641
36952,20141114,04:00:00.000000,ARSON,Friday,CENTRAL,-122.4046774,37.797115793
3594,20150427,18:56:00.000000,ASSAULT,Monday,INGLESIDE,-122.4368679,37.722048645
75372,20140515,00:01:00.000000,EMBEZZLEMENT,Thursday,CENTRAL,-122.4029322,37.793315616
93295,20140218,08:00:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4461813,37.721137417
86584,20140320,08:00:00.000000,BURGLARY,Thursday,SOUTHERN,-122.4078771,37.780387501
74422,20140517,09:48:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.407591,37.788340118
93108,20140218,17:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4308109,37.799311302
98528,20140122,16:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3995817,37.794262117
61531,20140723,08:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4034047,37.775420706
1483,20150503,00:05:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.4068251,37.741054981
69662,20140612,18:00:00.000000,BURGLARY,Thursday,INGLESIDE,-122.4296148,37.730269701
26188,20150108,12:30:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4310463,37.783029571
67676,20140624,20:50:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.42442,37.788118722
14207,20150305,14:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4007118,37.802384502
66421,20140627,22:10:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4213819,37.764948089
53616,20140824,14:30:00.000000,DRUG/NARCOTIC,Sunday,CENTRAL,-122.4106996,37.786988188
71487,20140531,16:55:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.407413,37.787407412
82979,20140405,01:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4140272,37.771863617
23745,20150121,05:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4331772,37.790897082
91377,20140222,20:13:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4169161,37.784394449
55000,20140821,14:00:00.000000,BURGLARY,Thursday,SOUTHERN,-122.4034047,37.775420706
41973,20141018,22:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4170166,37.759546092
68072,20140623,19:21:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4598964,37.709715856
83778,20140403,08:16:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4162938,37.777493677
98404,20140122,20:40:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4193484,37.709949157
72729,20140528,12:08:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4064278,37.787109454
95961,20140204,15:00:00.000000,STOLEN PROPERTY,Tuesday,CENTRAL,-122.4066587,37.788274528
5076,20150417,10:25:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.450137,37.784479024
20413,20150204,20:15:00.000000,VANDALISM,Wednesday,BAYVIEW,-122.3875084,37.759258616
24667,20150119,01:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.425087,37.796021778
94300,20140208,17:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.3987225,37.79937251
14016,20150305,21:45:00.000000,SEX OFFENSES FORCIBLE,Thursday,MISSION,-122.4139354,37.751693288
58881,20140805,20:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4781874,37.764441968
11672,20150318,09:50:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4150668,37.783563479
47468,20140929,09:00:00.000000,WEAPON LAWS,Monday,CENTRAL,-122.4116072,37.804447241
54232,20140823,05:00:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4137112,37.779666042
79368,20140420,19:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4245181,37.770299462
31502,20141211,20:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4139805,37.775568732
62592,20140713,21:00:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4279656,37.711581641
16490,20150221,09:30:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4063488,37.708738996
62232,20140721,18:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4857276,37.748218422
19495,20150207,02:00:00.000000,ROBBERY,Saturday,NORTHERN,-122.4184677,37.787965256
59109,20140805,08:05:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4246212,37.800847161
22952,20150123,01:10:00.000000,ROBBERY,Friday,SOUTHERN,-122.4034047,37.775420706
82119,20140414,03:47:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4098766,37.787148807
91676,20140222,00:30:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4131744,37.786719015
51989,20140904,15:50:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4662046,37.772540539
16261,20150221,19:00:00.000000,BURGLARY,Saturday,MISSION,-122.4242057,37.756771168
60347,20140726,00:20:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4205156,37.78938405
80368,20140418,13:40:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.469491,37.714081569
81438,20140416,00:25:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4196583,37.76422056
32613,20141208,21:18:00.000000,WARRANTS,Monday,BAYVIEW,-122.4091713,37.731290362
49685,20140917,08:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4171804,37.761967421
45889,20141003,00:50:00.000000,ASSAULT,Friday,NORTHERN,-122.4203269,37.788452157
78485,20140430,02:55:00.000000,STOLEN PROPERTY,Wednesday,BAYVIEW,-122.3942647,37.731834556
20450,20150204,19:15:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4810033,37.78038213
45622,20141003,17:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4091319,37.752796998
45095,20141004,19:30:00.000000,ASSAULT,Saturday,RICHMOND,-122.4763013,37.783323688
11408,20150318,23:17:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4131608,37.777456661
89934,20140305,12:53:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.4047492,37.774280097
5303,20150416,18:20:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4416794,37.757350268
62200,20140721,19:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4136096,37.805618879
79320,20140420,22:00:00.000000,ASSAULT,Sunday,MISSION,-122.4087952,37.763059432
22947,20150123,01:48:00.000000,TRESPASS,Friday,MISSION,-122.4065391,37.75648641
14223,20150305,13:29:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4140562,37.782793107
3224,20150428,18:00:00.000000,STOLEN PROPERTY,Tuesday,RICHMOND,-122.4484806,37.784934826
24923,20150111,10:50:00.000000,ASSAULT,Sunday,MISSION,-122.4209336,37.755702446
28638,20141226,09:30:00.000000,ASSAULT,Friday,TARAVAL,-122.4973751,37.753263957
19223,20150207,20:30:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4105097,37.739778973
86906,20140319,15:02:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4188918,37.756216662
43517,20141015,11:20:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4177619,37.792803054
31,20150513,20:54:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4310463,37.783029571
45757,20141003,11:36:00.000000,NON-CRIMINAL,Friday,MISSION,-122.419101,37.758412049
12447,20150316,13:45:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3971938,37.758676111
15003,20150303,18:20:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4107742,37.808435017
97349,20140125,08:41:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3896395,37.786225041
75119,20140515,17:00:00.000000,ASSAULT,Thursday,MISSION,-122.4179644,37.758696816
90402,20140304,11:50:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4143122,37.779833918
69647,20140612,18:41:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4269556,37.769247063
58972,20140805,15:25:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.408231,37.787359494
44577,20141005,21:30:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3952305,37.736361074
47989,20140921,00:50:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4099253,37.787764099
45730,20141003,13:15:00.000000,FRAUD,Friday,NORTHERN,-122.4171468,37.78144635
86267,20140321,00:01:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
38621,20141102,22:19:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4196583,37.76422056
24980,20150111,04:30:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4223674,37.769868239
36045,20141116,02:00:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4418116,37.799001943
47934,20140921,05:45:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4305575,37.749146573
51815,20140904,22:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4260761,37.79632054
27956,20141227,23:26:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4129305,37.783834437
45824,20141003,08:57:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4414373,37.726940104
81979,20140414,15:28:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.5077501,37.771493996
38295,20141110,18:50:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4065391,37.75648641
85108,20140323,19:10:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4034047,37.775420706
50157,20140915,23:42:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4198582,37.786137125
64277,20140709,16:30:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4427561,37.774357583
1612,20150502,19:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4654936,37.782889005
17046,20150220,05:00:00.000000,ASSAULT,Friday,NORTHERN,-122.4275118,37.782281261
18275,20150217,09:50:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4510577,37.764263208
30856,20141213,12:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3991628,37.786437868
9822,20150322,16:24:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4128381,37.777280688
81616,20140415,14:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4350028,37.760887806
43932,20141014,12:11:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.421935,37.766134387
47066,20140930,09:48:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4140562,37.782793107
99283,20140120,17:00:00.000000,VANDALISM,Monday,CENTRAL,-122.4058098,37.799435296
37310,20141113,09:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4149387,37.790388757
18702,20150216,09:30:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3927813,37.720933638
97937,20140123,22:12:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4584713,37.774757214
