99424,20140120,11:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3946636,37.736106744
11604,20150318,14:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4845183,37.747319479
33181,20141130,12:01:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.413564,37.77951403
19020,20150208,11:30:00.000000,ASSAULT,Sunday,NORTHERN,-122.4310463,37.783029571
67334,20140625,18:50:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
41787,20141019,13:09:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4124142,37.783003796
21360,20150202,20:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3950977,37.794059048
46912,20140930,16:40:00.000000,SUSPICIOUS OCC,Tuesday,TENDERLOIN,-122.4145934,37.784580806
67004,20140626,17:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4400535,37.778066663
69050,20140614,10:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4120755,37.791620131
14148,20150305,17:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4262743,37.725886443
33905,20141128,15:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4642798,37.780033299
11965,20150317,16:31:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4154141,37.784476659
32385,20141209,15:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.447335,37.782486962
64208,20140709,18:33:00.000000,STOLEN PROPERTY,Wednesday,BAYVIEW,-122.4037955,37.745810258
31068,20141212,22:02:00.000000,ASSAULT,Friday,TARAVAL,-122.4670145,37.713365798
58817,20140805,23:30:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4147438,37.778719262
48565,20140919,20:24:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4021427,37.779193336
97998,20140123,20:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.423628,37.708806184
28041,20141227,19:35:00.000000,WARRANTS,Saturday,MISSION,-122.4195203,37.764228935
71767,20140530,21:39:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4890901,37.742405756
78076,20140501,02:32:00.000000,VANDALISM,Thursday,MISSION,-122.423803,37.761565592
29828,20141222,21:50:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4968326,37.760881225
65236,20140707,10:03:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4180907,37.786100745
82441,20140406,11:15:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4058953,37.786734218
39296,20141101,08:00:00.000000,SEX OFFENSES FORCIBLE,Saturday,BAYVIEW,-122.3803483,37.728827625
51355,20140905,22:54:00.000000,OTHER OFFENSES,Friday,PARK,-122.4467834,37.761781597
78368,20140430,12:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4165498,37.772065095
24528,20150119,12:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.411615,37.78316141
5372,20150416,16:00:00.000000,BURGLARY,Thursday,PARK,-122.4384707,37.774006545
95607,20140205,12:05:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4204476,37.801836276
95069,20140206,19:00:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4210058,37.78817732
6950,20150405,15:50:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4151205,37.781758936
51143,20140906,14:19:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4090315,37.799253192
27119,20150106,00:40:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.406669,37.716938986
97280,20140125,12:00:00.000000,SUSPICIOUS OCC,Saturday,INGLESIDE,-122.4149011,37.70930802
32293,20141209,18:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3884855,37.789572762
38888,20141102,07:32:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3994436,37.730176016
52895,20140902,11:45:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4052426,37.800933546
44599,20141005,21:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4663096,37.764036847
98898,20140121,16:45:00.000000,FORGERY/COUNTERFEITING,Tuesday,PARK,-122.4384486,37.773898109
8726,20150401,12:15:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4139805,37.775568732
74511,20140517,01:30:00.000000,ROBBERY,Saturday,MISSION,-122.4154527,37.766106166
16311,20150221,16:30:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4359528,37.786758012
97590,20140124,18:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4364426,37.766425136
17933,20150217,23:40:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4248545,37.737355217
53129,20140901,19:40:00.000000,ASSAULT,Monday,BAYVIEW,-122.3903602,37.720506459
25382,20150110,08:25:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4823449,37.78405812
27079,20150106,07:10:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.3956159,37.793940648
87238,20140318,19:30:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4130459,37.773861777
79710,20140419,22:30:00.000000,VANDALISM,Saturday,RICHMOND,-122.4519762,37.777941638
39440,20141101,00:01:00.000000,FRAUD,Saturday,NORTHERN,-122.4181928,37.782326336
50796,20140907,09:00:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.423628,37.708806184
17662,20150218,17:00:00.000000,FRAUD,Wednesday,RICHMOND,-122.4727078,37.777752884
43911,20141014,13:55:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.407244,37.78656476
9800,20150322,17:15:00.000000,WEAPON LAWS,Sunday,MISSION,-122.4072823,37.757788229
16058,20150222,04:51:00.000000,WEAPON LAWS,Sunday,TARAVAL,-122.4556158,37.723859012
52766,20140902,17:00:00.000000,VANDALISM,Tuesday,MISSION,-122.4176499,37.754682764
62718,20140713,15:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4274002,37.782056547
27866,20141228,04:30:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4193662,37.784028045
10420,20150321,07:26:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3905219,37.737543983
29862,20141222,20:17:00.000000,FRAUD,Monday,TENDERLOIN,-122.4078453,37.785094321
1512,20150502,23:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4542824,37.735631914
74217,20140517,19:00:00.000000,SUSPICIOUS OCC,Saturday,PARK,-122.4461436,37.770052718
22735,20150123,17:16:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4158638,37.74821301
13685,20150306,17:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4146955,37.759686176
44017,20141014,08:30:00.000000,MISSING PERSON,Tuesday,PARK,-122.4528397,37.774514538
80382,20140418,13:11:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4485784,37.769797716
83862,20140402,23:45:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4154487,37.77829352
6441,20150413,22:00:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.382705,37.735885814
78098,20140501,00:15:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4023436,37.781166683
70334,20140610,19:00:00.000000,ROBBERY,Tuesday,MISSION,-122.4260365,37.759419804
77550,20140502,11:00:00.000000,BURGLARY,Friday,TARAVAL,-122.489479,37.747999017
67011,20140626,17:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4461394,37.779358701
84050,20140402,14:30:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4811831,37.743726817
95437,20140205,19:20:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3996175,37.780790655
22592,20150123,22:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4239859,37.798552579
57953,20140807,22:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4050713,37.77806837
18088,20150217,17:21:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4189042,37.757036113
42297,20141018,08:15:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4078026,37.78938189
94588,20140207,22:00:00.000000,MISSING PERSON,Friday,CENTRAL,-122.4127753,37.801188759
41178,20141027,22:35:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4092684,37.783799872
42333,20141018,02:05:00.000000,WARRANTS,Saturday,CENTRAL,-122.4066697,37.797864174
68788,20140614,23:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3962658,37.783440432
50728,20140907,14:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4003779,37.782646292
23224,20150122,13:00:00.000000,MISSING PERSON,Thursday,PARK,-122.4528397,37.774514538
30368,20141214,17:45:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4741709,37.716656972
30306,20141214,20:22:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4136093,37.784696907
54207,20140823,08:54:00.000000,FRAUD,Saturday,MISSION,-122.418296,37.751428485
42172,20141018,15:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4064819,37.782731788
71380,20140531,22:30:00.000000,MISSING PERSON,Saturday,PARK,-122.4543301,37.768153011
40936,20141028,17:15:00.000000,VANDALISM,Tuesday,MISSION,-122.4218863,37.76491789
36454,20141115,04:46:00.000000,ASSAULT,Saturday,NORTHERN,-122.4179039,37.785167087
9347,20150330,20:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4194862,37.78874808
63191,20140712,09:45:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4107216,37.787096649
32962,20141208,00:23:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3914939,37.735184491
27978,20141227,22:47:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.4021094,37.724037646
31463,20141211,22:40:00.000000,SECONDARY CODES,Thursday,BAYVIEW,-122.3803483,37.728827625
55551,20140820,05:35:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.4008154,37.755890453
82312,20140406,17:05:00.000000,WARRANTS,Sunday,NORTHERN,-122.4319795,37.780047852
35740,20141116,21:58:00.000000,WEAPON LAWS,Sunday,SOUTHERN,-122.4203472,37.771769072
80576,20140417,23:39:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3914348,37.738127093
76174,20140513,00:01:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3977362,37.759882851
78958,20140428,19:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4198424,37.782117259
16318,20150221,16:10:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4080404,37.786409403
98342,20140122,23:50:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3890233,37.728252313
8375,20150402,10:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4084984,37.799059566
70329,20140610,19:30:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4856037,37.738821432
50744,20140907,13:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.405565,37.806617153
66252,20140628,10:25:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4337284,37.735816978
29953,20141222,17:06:00.000000,WARRANTS,Monday,SOUTHERN,-122.40307,37.78526863
17923,20150218,00:16:00.000000,BURGLARY,Wednesday,TENDERLOIN,-122.4084962,37.78629619
14657,20150304,14:11:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4065209,37.785062942
73839,20140518,16:50:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4206398,37.766624818
24758,20150111,20:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4364041,37.772254544
27545,20150105,02:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4331778,37.78137581
91238,20140223,02:30:00.000000,ASSAULT,Sunday,CENTRAL,-122.4099253,37.787764099
35860,20141116,16:10:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.3836797,37.727920852
55004,20140821,13:56:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.3791764,37.728232149
5131,20150417,06:30:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4287386,37.776092741
29015,20141224,21:39:00.000000,FRAUD,Wednesday,CENTRAL,-122.4068319,37.796902883
28335,20141226,22:45:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4200014,37.774094856
19830,20150206,09:20:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4176341,37.787063186
13417,20150307,04:30:00.000000,SECONDARY CODES,Saturday,PARK,-122.4535129,37.768696978
25560,20150109,20:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.432307,37.773310692
76449,20140512,10:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4270626,37.788786514
68497,20140615,18:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4134313,37.770148167
78189,20140430,21:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4124832,37.770630591
36838,20141114,12:45:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4642798,37.780033299
78455,20140430,08:10:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4205657,37.709196552
50057,20140916,09:51:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.413062,37.80331214
95556,20140205,15:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3983899,37.774474919
3968,20150419,19:19:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4095963,37.778221687
69376,20140613,13:17:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4185845,37.739298909
2695,20150429,23:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4131921,37.795195675
18179,20150217,14:21:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4195604,37.752171609
84835,20140331,16:05:00.000000,LARCENY/THEFT,Monday,PARK,-122.4466129,37.782245822
18314,20150217,04:30:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4205567,37.710894581
42516,20141017,19:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4292274,37.803566235
45118,20141004,18:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.3986991,37.798880026
95570,20140205,14:30:00.000000,VANDALISM,Wednesday,MISSION,-122.4142338,37.754098688
4062,20150419,16:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4107742,37.808435017
23244,20150122,12:00:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4063518,37.786031157
35840,20141116,17:23:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4150887,37.783671956
52546,20140903,10:30:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.423628,37.708806184
4077,20150419,15:15:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4736837,37.756235857
91674,20140222,00:30:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3983712,37.733938077
66046,20140628,18:30:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4290805,37.738023473
68618,20140615,13:00:00.000000,MISSING PERSON,Sunday,TARAVAL,-122.4884163,37.740616163
56176,20140818,16:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4239187,37.781533812
94022,20140209,12:00:00.000000,MISSING PERSON,Sunday,SOUTHERN,-122.4034047,37.775420706
95952,20140204,15:30:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.422657,37.744366038
67822,20140624,14:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.4922332,37.780696514
22145,20150124,21:05:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4098772,37.808050096
17196,20150219,19:15:00.000000,ASSAULT,Thursday,CENTRAL,-122.4080147,37.796699717
5291,20150416,18:30:00.000000,VANDALISM,Thursday,CENTRAL,-122.4080994,37.795399156
69426,20140613,11:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
14388,20150305,01:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4761674,37.781425485
56094,20140818,18:45:00.000000,LARCENY/THEFT,Monday,PARK,-122.4445023,37.77026197
63553,20140711,11:07:00.000000,FRAUD,Friday,TENDERLOIN,-122.4082016,37.786884911
10932,20150320,01:05:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4046362,37.784264547
92949,20140218,23:00:00.000000,SECONDARY CODES,Tuesday,TARAVAL,-122.4575666,37.713127684
45180,20141004,16:20:00.000000,WEAPON LAWS,Saturday,INGLESIDE,-122.4225491,37.741357741
72907,20140527,21:25:00.000000,SUSPICIOUS OCC,Tuesday,RICHMOND,-122.437978,37.788435356
18632,20150216,12:44:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4264225,37.766681634
99293,20140120,16:43:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4684813,37.756516645
77047,20140503,16:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4215856,37.795026231
7707,20150403,20:00:00.000000,VANDALISM,Friday,TARAVAL,-122.4552005,37.722777775
38582,20141110,00:50:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4078433,37.797777359
31947,20141210,16:30:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4058324,37.785744654
88121,20140309,16:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4285084,37.762889628
13474,20150307,01:05:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3884855,37.789572762
561,20150512,13:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4140272,37.771863617
88924,20140307,17:24:00.000000,DRUG/NARCOTIC,Friday,NORTHERN,-122.4197398,37.785892609
55074,20140821,10:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4043264,37.793659834
15413,20150302,19:35:00.000000,ASSAULT,Monday,SOUTHERN,-122.4186189,37.773052554
51764,20140905,00:05:00.000000,ASSAULT,Friday,NORTHERN,-122.4224317,37.794974567
91016,20140223,18:16:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3906852,37.752663118
24814,20150111,16:32:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.4361944,37.722727038
89144,20140307,08:00:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4096773,37.747932153
7012,20150405,12:00:00.000000,FORGERY/COUNTERFEITING,Sunday,MISSION,-122.4228799,37.751971905
58307,20140807,05:49:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4034047,37.775420706
13315,20150307,12:55:00.000000,VANDALISM,Saturday,MISSION,-122.4297889,37.766652147
55872,20140819,11:57:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4436969,37.718927976
52765,20140902,17:00:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3919805,37.728037431
94371,20140208,14:22:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4033645,37.721642661
95248,20140206,09:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4085626,37.797006794
44016,20141014,08:30:00.000000,MISSING PERSON,Tuesday,PARK,-122.4528397,37.774514538
3505,20150427,22:30:00.000000,ASSAULT,Monday,RICHMOND,-122.4701599,37.77412828
61438,20140723,14:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3986233,37.791286346
72956,20140527,19:19:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4466129,37.782245822
98109,20140123,15:43:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4064819,37.782731788
11832,20150317,21:51:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.398674,37.720360884
17328,20150219,14:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4134586,37.77644079
84654,20140401,00:01:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4290299,37.756480568
57861,20140808,04:05:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4113395,37.781270743
97255,20140125,13:00:00.000000,FRAUD,Saturday,TARAVAL,-122.5060824,37.748238723
55857,20140819,12:15:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4665043,37.766201429
95752,20140205,01:23:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.4120509,37.789273889
22830,20150123,13:00:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4143543,37.803108984
91556,20140222,12:00:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4085626,37.797006794
56730,20140810,13:22:00.000000,MISSING PERSON,Sunday,MISSION,-122.4066049,37.757158043
26467,20150107,18:32:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4189042,37.757036113
6319,20150414,09:43:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4350028,37.760887806
90583,20140303,20:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.5102257,37.76724422
19527,20150206,23:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4541183,37.714145203
40496,20141029,17:37:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4080144,37.785950776
62998,20140712,19:40:00.000000,VANDALISM,Saturday,CENTRAL,-122.3981145,37.798931272
93847,20140209,21:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4308109,37.799311302
35130,20141125,13:30:00.000000,PROSTITUTION,Tuesday,CENTRAL,-122.4106996,37.786988188
76469,20140512,07:40:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4317947,37.724284913
95746,20140205,02:16:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4179644,37.758696816
36476,20141115,03:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4178854,37.785437847
62889,20140712,23:50:00.000000,ASSAULT,Saturday,MISSION,-122.4193603,37.761835801
94146,20140209,00:01:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.410157,37.784297384
36333,20141115,14:00:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.4028436,37.785718469
99241,20140120,18:50:00.000000,ASSAULT,Monday,INGLESIDE,-122.4420492,37.725544984
46742,20141001,00:01:00.000000,FRAUD,Wednesday,SOUTHERN,-122.3932282,37.791951043
76842,20140504,01:17:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4221395,37.789410763
10640,20150320,18:10:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4302634,37.771173099
42053,20141018,19:15:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4067422,37.790473283
34853,20141126,00:01:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4972172,37.759853957
28953,20141225,02:00:00.000000,VANDALISM,Thursday,SOUTHERN,-122.412933,37.773927452
12095,20150317,10:50:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4539426,37.780916698
79984,20140419,11:35:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3755129,37.730806609
32392,20141209,14:31:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3991515,37.778627078
29096,20141224,17:30:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4514187,37.762198332
62381,20140721,11:48:00.000000,MISSING PERSON,Monday,MISSION,-122.4066049,37.757158043
33808,20141128,18:46:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.408231,37.787359494
37566,20141112,16:00:00.000000,VANDALISM,Wednesday,RICHMOND,-122.4448346,37.784616053
51163,20140906,13:30:00.000000,MISSING PERSON,Saturday,PARK,-122.4572587,37.764924323
62128,20140721,22:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4294285,37.791777498
47533,20140929,01:56:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4078026,37.78938189
79245,20140428,06:30:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4177567,37.769814236
17472,20150219,03:00:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4337082,37.713145221
69775,20140612,12:00:00.000000,BURGLARY,Thursday,CENTRAL,-122.4169629,37.79205753
6639,20150413,12:30:00.000000,WEAPON LAWS,Monday,INGLESIDE,-122.4124579,37.714734735
16064,20150222,04:35:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4138696,37.781862188
49519,20140917,17:02:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4034047,37.775420706
91717,20140221,22:43:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4035912,37.796535515
86973,20140319,13:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4126202,37.777025927
40248,20141030,00:05:00.000000,ROBBERY,Thursday,MISSION,-122.4208176,37.754487822
65397,20140629,22:26:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.411857,37.788323544
42251,20141018,12:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4570826,37.71913212
28162,20141227,15:00:00.000000,BURGLARY,Saturday,TARAVAL,-122.4781308,37.719401814
85737,20140322,11:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.3991978,37.792385871
73715,20140518,21:50:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4171079,37.712256182
73193,20140527,09:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4358507,37.79050222
84694,20140331,22:20:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4104888,37.765605863
64201,20140709,18:45:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3897312,37.773098903
