82294,20140406,18:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4310929,37.735081047
50299,20140915,17:20:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4000047,37.788249788
5329,20150416,17:29:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4265081,37.785934257
89336,20140306,18:45:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4148099,37.786519411
77736,20140501,21:00:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4003024,37.777799229
13613,20150306,20:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.396759,37.77317344
42127,20141018,16:52:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4151205,37.781758936
90674,20140303,16:40:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4110714,37.78175113
74500,20140517,02:25:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.412907,37.789578362
75208,20140515,13:16:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4155082,37.78165428
17532,20150218,21:44:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4048992,37.776620785
58993,20140805,14:15:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4195641,37.7267747
6547,20150413,17:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.3905314,37.780607079
29695,20141223,10:34:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4156326,37.78635878
12940,20150308,10:00:00.000000,MISSING PERSON,Sunday,NORTHERN,-122.4252114,37.779518058
42999,20141016,16:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4223481,37.777861775
23711,20150121,08:09:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.379343,37.736515623
57783,20140808,11:52:00.000000,WARRANTS,Friday,BAYVIEW,-122.409683,37.721376544
95977,20140204,14:47:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4113395,37.781270743
58659,20140806,12:02:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4182729,37.795015366
20711,20150204,10:00:00.000000,FRAUD,Wednesday,TARAVAL,-122.4722916,37.733882085
24972,20150111,07:19:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4410442,37.778349255
18790,20150208,23:48:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4184481,37.752239165
81071,20140416,19:30:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3907457,37.721600015
21208,20150203,06:00:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
71736,20140530,23:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4190588,37.75942275
68753,20140615,01:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4134455,37.764637017
4956,20150417,15:55:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196717,37.765050121
43147,20141016,10:01:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4471344,37.800383895
24162,20150120,06:15:00.000000,ASSAULT,Tuesday,MISSION,-122.414089,37.752505078
42150,20141018,15:57:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4129289,37.789686826
70759,20140609,17:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3923476,37.789060355
27850,20141228,08:40:00.000000,BURGLARY,Sunday,INGLESIDE,-122.4598333,37.734710834
50029,20140916,10:30:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4142178,37.77423917
54644,20140822,11:00:00.000000,OTHER OFFENSES,Friday,PARK,-122.4336614,37.775465227
99908,20140111,23:23:00.000000,WEAPON LAWS,Saturday,SOUTHERN,-122.3956486,37.786378549
8261,20150402,16:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4321427,37.780495583
96947,20140126,01:00:00.000000,VANDALISM,Sunday,PARK,-122.446556,37.757689967
22915,20150123,07:20:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4038169,37.718643005
69248,20140613,19:30:00.000000,BURGLARY,Friday,CENTRAL,-122.4199194,37.807640351
89221,20140307,00:19:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.383013,37.745993671
43368,20141015,18:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.391425,37.777872779
28292,20141227,02:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4203269,37.788452157
17758,20150218,13:28:00.000000,FRAUD,Wednesday,MISSION,-122.4196717,37.765050121
67136,20140626,09:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4421955,37.784054185
70772,20140609,17:00:00.000000,FRAUD,Monday,TARAVAL,-122.5002204,37.718954166
82726,20140405,18:06:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4052948,37.786307223
95179,20140206,14:00:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4118741,37.777617628
48677,20140919,16:40:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4754918,37.726830838
2023,20150501,16:30:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4079991,37.777824167
40052,20141030,16:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.5044584,37.762300797
8204,20150402,18:10:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4059243,37.776601577
77175,20140503,05:30:00.000000,SEX OFFENSES FORCIBLE,Saturday,BAYVIEW,-122.3897689,37.730563692
35170,20141125,11:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4125153,37.780477748
93526,20140217,17:24:00.000000,WARRANTS,Monday,SOUTHERN,-122.4102935,37.782230587
84457,20140401,14:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4182298,37.778489536
69011,20140614,12:00:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4127587,37.785096096
66283,20140628,08:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.401833,37.789039771
75428,20140514,22:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3969623,37.796347873
43544,20141015,09:45:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4098537,37.783386237
57833,20140808,08:01:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4176506,37.788015847
16885,20150220,13:40:00.000000,KIDNAPPING,Friday,TARAVAL,-122.5069943,37.761292552
14439,20150304,22:29:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3836915,37.743189041
34266,20141127,13:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4141858,37.747207182
63387,20140711,19:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4431794,37.730769796
72370,20140529,10:54:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4186009,37.780260751
81889,20140414,19:30:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.4090112,37.781134056
28830,20141225,16:35:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4165834,37.778659154
68447,20140615,21:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4279126,37.788734208
6029,20150415,00:01:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.400455,37.770781709
56956,20140809,22:00:00.000000,VANDALISM,Saturday,TARAVAL,-122.476096,37.751432884
25372,20150110,09:16:00.000000,ASSAULT,Saturday,NORTHERN,-122.4220627,37.789920001
18165,20150217,15:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4326963,37.799594875
15759,20150222,21:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.4013658,37.751307441
4823,20150417,20:00:00.000000,MISSING PERSON,Friday,BAYVIEW,-122.3836797,37.727920852
46415,20141001,18:46:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4137112,37.779666042
17604,20150218,18:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4186189,37.773052554
38801,20141102,14:00:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4503033,37.785262385
37244,20141113,13:00:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.42895,37.767502732
29852,20141222,20:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4612085,37.724950248
85932,20140321,21:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4040585,37.799172684
41874,20141019,04:00:00.000000,ASSAULT,Sunday,NORTHERN,-122.4193662,37.784028045
9796,20150322,17:37:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4142178,37.783259329
68117,20140623,17:45:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4211184,37.756901151
89370,20140306,17:40:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4090551,37.787197959
55972,20140819,00:01:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4447466,37.722967904
48488,20140919,23:45:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4208326,37.747999449
93493,20140217,18:20:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.426982,37.788086149
62982,20140712,20:15:00.000000,SUICIDE,Saturday,INGLESIDE,-122.4318656,37.720090493
20582,20150204,15:30:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4055279,37.716947926
59400,20140804,14:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4535345,37.769166297
18384,20150216,22:19:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196717,37.765050121
85657,20140322,15:00:00.000000,MISSING PERSON,Saturday,NORTHERN,-122.4267305,37.803467496
5593,20150415,23:49:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4187714,37.789133887
31378,20141212,07:47:00.000000,WARRANTS,Friday,CENTRAL,-122.408231,37.787359494
82868,20140405,11:01:00.000000,ASSAULT,Saturday,MISSION,-122.4065391,37.75648641
49191,20140918,13:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3881681,37.788306129
30470,20141214,13:15:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4965054,37.771952645
35741,20141116,21:58:00.000000,WEAPON LAWS,Sunday,SOUTHERN,-122.4203472,37.771769072
86837,20140319,17:15:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4138931,37.78234652
12258,20150316,21:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4033903,37.780265577
62842,20140713,02:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4087106,37.780970672
72710,20140528,12:50:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4469333,37.770006198
9688,20150322,22:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4756442,37.743050553
46382,20141001,19:50:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4176788,37.710767295
29860,20141222,20:20:00.000000,WARRANTS,Monday,TENDERLOIN,-122.407244,37.78656476
82864,20140405,11:20:00.000000,ASSAULT,Saturday,INGLESIDE,-122.444707,37.724930726
96159,20140204,00:39:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4173928,37.790974124
43629,20141015,01:50:00.000000,BURGLARY,Wednesday,MISSION,-122.410975,37.765521395
89150,20140307,07:39:00.000000,WARRANTS,Friday,PARK,-122.4465189,37.771922889
64465,20140709,08:00:00.000000,TRESPASS,Wednesday,CENTRAL,-122.4043893,37.792164706
9429,20150330,17:01:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4822222,37.759594931
99388,20140120,13:00:00.000000,MISSING PERSON,Monday,TENDERLOIN,-122.4121925,37.781604574
36006,20141116,04:51:00.000000,ARSON,Sunday,CENTRAL,-122.4037722,37.789120925
21812,20150125,18:30:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3655654,37.809670701
46638,20141001,09:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4058381,37.752978586
47666,20140921,18:45:00.000000,KIDNAPPING,Sunday,CENTRAL,-122.3983243,37.796697673
42277,20141018,10:05:00.000000,VANDALISM,Saturday,MISSION,-122.4075383,37.765782754
78501,20140430,00:41:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4159298,37.760433
28977,20141225,00:14:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.475102,37.734623708
70002,20140611,18:05:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3996894,37.797806523
41359,20141027,15:30:00.000000,WEAPON LAWS,Monday,TENDERLOIN,-122.411615,37.78316141
97174,20140125,16:58:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4226344,37.742279428
81027,20140416,21:23:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.475102,37.734623708
38359,20141110,16:08:00.000000,STOLEN PROPERTY,Monday,CENTRAL,-122.4113245,37.806804272
4890,20150417,18:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.4053593,37.785977476
58300,20140807,07:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3982226,37.772016123
83482,20140403,20:08:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4087706,37.780135701
24892,20150111,13:14:00.000000,SECONDARY CODES,Sunday,INGLESIDE,-122.4204519,37.708532773
77086,20140503,13:30:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4798081,37.763388559
86937,20140319,14:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.477696,37.763591543
42361,20141018,00:30:00.000000,ASSAULT,Saturday,MISSION,-122.4208176,37.754487822
44927,20141005,01:33:00.000000,DRUG/NARCOTIC,Sunday,INGLESIDE,-122.4390957,37.737810965
16050,20150222,06:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4224507,37.803460865
76699,20140504,13:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.410478,37.76624632
31382,20141212,07:25:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4012963,37.792117591
19197,20150207,22:00:00.000000,BURGLARY,Saturday,PARK,-122.4621311,37.764673952
53655,20140824,12:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4165834,37.778659154
29146,20141224,16:00:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4959979,37.779684997
82605,20140405,23:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
92378,20140220,12:42:00.000000,WARRANTS,Thursday,CENTRAL,-122.4013614,37.79008902
33198,20141130,11:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4296292,37.784896668
44027,20141014,08:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4489851,37.781508609
42935,20141016,18:37:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4683084,37.784589468
65771,20140629,09:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4789073,37.74195487
15201,20150303,11:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4839041,37.718487298
17596,20150218,19:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.444734,37.767424673
99487,20140120,07:00:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4150887,37.783671956
77523,20140502,12:51:00.000000,WEAPON LAWS,Friday,MISSION,-122.4190526,37.758632405
41297,20141027,17:21:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4083842,37.787827113
22781,20150123,15:36:00.000000,DRUNKENNESS,Friday,RICHMOND,-122.4588606,37.781255093
48943,20140918,23:50:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4200524,37.791543693
78392,20140430,11:07:00.000000,WARRANTS,Wednesday,PARK,-122.4535129,37.768696978
91914,20140221,16:15:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4260795,37.761426775
85306,20140323,10:55:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4480431,37.782371035
23066,20150122,19:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4005143,37.788655888
16534,20150221,03:29:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,BAYVIEW,-122.4068251,37.741054981
82521,20140406,02:27:00.000000,ASSAULT,Sunday,NORTHERN,-122.4330522,37.797454721
98161,20140123,13:17:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3989703,37.730167237
29244,20141224,12:00:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4191697,37.734950455
10186,20150321,19:50:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4131608,37.777456661
53228,20140901,13:53:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4279911,37.784953124
2864,20150429,16:35:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4197994,37.802925206
52647,20140902,22:37:00.000000,TRESPASS,Tuesday,TENDERLOIN,-122.4121925,37.781604574
8849,20150401,00:01:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4364261,37.772362993
12584,20150316,06:00:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.4034047,37.775420706
29688,20141223,11:00:00.000000,EMBEZZLEMENT,Tuesday,INGLESIDE,-122.4061108,37.712058797
69198,20140613,21:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4131357,37.786259904
92690,20140219,17:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.4011919,37.742702082
5170,20150417,01:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4305792,37.785412112
35037,20141125,17:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4756474,37.728528062
1375,20150503,10:34:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4203034,37.770896885
98864,20140121,18:20:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4332943,37.716539943
83118,20140404,19:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3801415,37.738143604
15688,20150302,02:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3898656,37.737169944
93500,20140217,18:00:00.000000,ASSAULT,Monday,TARAVAL,-122.4759235,37.761747182
45169,20141004,16:44:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3863388,37.719106591
72068,20140530,00:45:00.000000,DISORDERLY CONDUCT,Friday,MISSION,-122.418963,37.758420303
81501,20140415,20:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
70637,20140609,23:40:00.000000,ROBBERY,Monday,SOUTHERN,-122.3940647,37.792537817
48205,20140920,17:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4104166,37.772723401
20807,20150204,00:47:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4717622,37.773137056
72533,20140528,20:45:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3964219,37.794144742
16079,20150222,03:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4105092,37.786043222
69608,20140612,20:30:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4242839,37.736384937
2757,20150429,20:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4476885,37.773732301
57981,20140807,21:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3989327,37.783784821
96526,20140203,06:19:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4107916,37.783695226
53853,20140823,22:50:00.000000,BURGLARY,Saturday,MISSION,-122.4212246,37.757297561
97391,20140125,03:30:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.428552,37.788131392
34648,20141126,14:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4215816,37.761700717
65589,20140629,17:00:00.000000,ROBBERY,Sunday,NORTHERN,-122.4173405,37.782379897
23333,20150122,07:35:00.000000,ROBBERY,Thursday,BAYVIEW,-122.3946636,37.736106744
69028,20140614,11:20:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4869219,37.75746313
72138,20140529,21:30:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4874495,37.757493376
49729,20140917,03:40:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3862861,37.732345589
54778,20140821,23:59:00.000000,BURGLARY,Thursday,PARK,-122.4614027,37.762545035
75706,20140514,09:20:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3901995,37.718548187
63565,20140711,10:40:00.000000,ASSAULT,Friday,TARAVAL,-122.4541141,37.723455676
22839,20150123,12:35:00.000000,ASSAULT,Friday,TARAVAL,-122.4497689,37.721129812
11313,20150319,09:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4662046,37.772540539
66921,20140626,20:15:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
56792,20140810,10:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3922173,37.735662599
92806,20140219,12:30:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4752221,37.721057146
5233,20150416,21:00:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4518375,37.733853583
45439,20141004,00:20:00.000000,MISSING PERSON,Saturday,RICHMOND,-122.4828605,37.776320141
42822,20141016,23:45:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4447422,37.712622934
34774,20141126,08:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.430214,37.736538559
76471,20140512,07:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4180281,37.789881287
68285,20140623,10:45:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.409017,37.799488071
6664,20150413,11:53:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
47441,20140929,10:15:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4179492,37.769720863
17762,20150218,13:25:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.407244,37.78656476
24178,20150120,03:01:00.000000,ARSON,Tuesday,SOUTHERN,-122.4095043,37.781526271
66299,20140628,05:11:00.000000,TRESPASS,Saturday,NORTHERN,-122.418382,37.783258377
46387,20141001,19:32:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.428805,37.772314968
55869,20140819,12:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4241298,37.752687877
27651,20141228,19:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4149989,37.770894657
93176,20140218,13:56:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4156949,37.782585196
2865,20150429,16:32:00.000000,WARRANTS,Wednesday,TARAVAL,-122.4782782,37.720945161
57546,20140808,19:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.433843,37.788906243
94497,20140208,02:57:00.000000,WARRANTS,Saturday,INGLESIDE,-122.4362668,37.742771559
75282,20140515,10:05:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4206916,37.790577071
90305,20140304,15:45:00.000000,FRAUD,Tuesday,CENTRAL,-122.4013773,37.794641908
89231,20140306,23:49:00.000000,WARRANTS,Thursday,TENDERLOIN,-122.4140562,37.782793107
7886,20150403,13:23:00.000000,TRESPASS,Friday,BAYVIEW,-122.3879394,37.742260051
94672,20140207,19:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3973908,37.729939967
53369,20140901,02:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4161179,37.797124655
13,20150513,22:30:00.000000,VANDALISM,Wednesday,TENDERLOIN,-122.4124142,37.783003796
82904,20140405,07:30:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4668806,37.729235407
9490,20150330,14:36:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4149882,37.80826133
73420,20140526,16:00:00.000000,MISSING PERSON,Monday,PARK,-122.451993,37.774088474
77076,20140503,14:15:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4557135,37.78397736
93293,20140218,08:00:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4461813,37.721137417
32435,20141209,12:32:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3974973,37.752306632
50913,20140906,23:03:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4562958,37.781380088
44800,20141005,12:14:00.000000,VANDALISM,Sunday,RICHMOND,-122.4464459,37.785836058
24015,20150120,14:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4064296,37.806568861
35448,20141124,15:34:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3936227,37.783079119
94582,20140207,22:00:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4210828,37.764910844
93671,20140217,10:00:00.000000,BURGLARY,Monday,CENTRAL,-122.4138268,37.795969985
26428,20150107,19:30:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3873162,37.758002166
96660,20140126,18:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4324837,37.75781961
32660,20141208,19:11:00.000000,ROBBERY,Monday,INGLESIDE,-122.4152908,37.713503826
46408,20141001,19:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
83830,20140403,01:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4350028,37.760887806
56962,20140809,22:00:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4082707,37.785494142
37668,20141112,11:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.492,37.76008387
68245,20140623,12:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3918798,37.735936481
35656,20141124,06:30:00.000000,VANDALISM,Monday,RICHMOND,-122.436722,37.786134634
