57882,20030405,23:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4075458,37.784401179
69120,20030217,11:18:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4143681,37.788436826
29477,20030823,20:15:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.3982352,37.800178904
67373,20030221,09:45:00.000000,MISSING PERSON,Friday,TARAVAL,-122.4862054,37.730313216
68519,20030218,17:19:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4212287,37.745260774
67840,20030220,06:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
2462,20040109,00:08:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4197892,37.777760944
60746,20030323,12:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4014943,37.785828432
66543,20030223,08:00:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4119657,37.784914185
11703,20031116,00:10:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4098537,37.783386237
44591,20030612,08:45:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4643814,37.718825622
49770,20030516,12:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4199082,37.787076669
63005,20030317,19:00:00.000000,ROBBERY,Monday,BAYVIEW,-122.3976154,37.763794838
37735,20030713,15:00:00.000000,VEHICLE THEFT,Sunday,TENDERLOIN,-122.4107687,37.783214518
55782,20030418,01:40:00.000000,DISORDERLY CONDUCT,Friday,NORTHERN,-122.4219494,37.788488152
77474,20030107,13:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4778943,37.727109579
63215,20030317,08:15:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4084962,37.78629619
11199,20031124,15:37:00.000000,ASSAULT,Monday,MISSION,-122.406681,37.755343095
55115,20030419,18:07:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.3649374,37.81020444
2339,20040109,12:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.441942,37.726227296
74725,20030121,08:19:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4132375,37.782843023
50106,20030515,17:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4104056,37.778784148
62013,20030320,09:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.3991522,37.791016613
32954,20030808,13:53:00.000000,ASSAULT,Friday,MISSION,-122.4043659,37.753121331
16176,20031029,15:00:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4207137,37.791054571
25542,20030916,13:38:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4589512,37.74810926
59603,20030402,02:33:00.000000,FRAUD,Wednesday,CENTRAL,-122.4112813,37.789897857
32106,20030810,17:00:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4167209,37.757167781
69657,20030208,20:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4003345,37.795013526
8538,20031208,20:00:00.000000,BURGLARY,Monday,MISSION,-122.4276822,37.7683148
24001,20030919,22:05:00.000000,PROSTITUTION,Friday,NORTHERN,-122.4177103,37.784236287
47740,20030528,16:21:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3985958,37.753684153
40914,20030628,11:30:00.000000,VANDALISM,Saturday,PARK,-122.4514146,37.74770527
5122,20031225,18:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.431795,37.750628441
18644,20031016,14:15:00.000000,ASSAULT,Thursday,NORTHERN,-122.4223304,37.790369068
14588,20031101,22:25:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.420948,37.769979279
21079,20031003,16:37:00.000000,TRESPASS,Friday,TARAVAL,-122.4557838,37.711395444
60088,20030401,04:30:00.000000,SECONDARY CODES,Tuesday,INGLESIDE,-122.4442086,37.713037176
59637,20030401,23:45:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3999333,37.73808422
65968,20030303,18:55:00.000000,ASSAULT,Monday,TARAVAL,-122.4657571,37.714228536
268,20040121,13:48:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4097084,37.782827649
65850,20030304,00:06:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4403751,37.778975423
47947,20030528,02:17:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4123983,37.734056132
25716,20030916,02:05:00.000000,FRAUD,Tuesday,SOUTHERN,-122.4081629,37.780534538
5770,20031223,14:00:00.000000,WARRANTS,Tuesday,TARAVAL,-122.4748991,37.726990531
69387,20030209,15:00:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.422029,37.724814142
50776,20030514,08:17:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.408269,37.78538311
71861,20030203,21:10:00.000000,MISSING PERSON,Monday,TARAVAL,-122.4541544,37.714035094
21244,20031003,09:30:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4478478,37.747522923
74330,20030122,09:15:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3996792,37.766695293
60815,20030323,02:30:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4187327,37.747495526
15121,20031031,22:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4351876,37.762670277
13898,20031110,19:00:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4288209,37.766128635
62092,20030320,01:13:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3914687,37.71926858
57902,20030405,21:30:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4276822,37.7683148
22862,20030929,17:30:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.5046187,37.741761818
16554,20031028,17:47:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4060302,37.797058553
57133,20030414,20:00:00.000000,VANDALISM,Monday,TARAVAL,-122.4937438,37.756266231
70168,20030207,15:45:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4112813,37.789897857
29687,20030823,10:00:00.000000,KIDNAPPING,Saturday,INGLESIDE,-122.4136764,37.712616576
70575,20030206,20:07:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4131608,37.777456661
64083,20030307,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4149989,37.770894657
2838,20040108,07:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4461217,37.787402558
20172,20031005,23:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4350527,37.778211861
54571,20030428,06:41:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.401129,37.793058663
42522,20030624,15:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4843936,37.752076217
33263,20030807,19:10:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4205567,37.710894581
40716,20030628,21:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4319576,37.764935718
46448,20030531,20:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4293445,37.775352959
39981,20030707,21:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4371385,37.79687864
47313,20030529,17:00:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4113395,37.781270743
3504,20040106,15:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.407707,37.785103454
74524,20030121,18:00:00.000000,VANDALISM,Tuesday,MISSION,-122.4222015,37.768140383
75263,20030112,20:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4140562,37.782793107
1406,20040111,19:05:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3987585,37.776568769
2099,20040109,22:58:00.000000,WARRANTS,Friday,INGLESIDE,-122.4451853,37.71142553
2573,20040108,19:05:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4095299,37.765718439
70182,20030207,15:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.407707,37.785103454
74153,20030122,16:20:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4228407,37.784545535
3923,20040105,15:15:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4064278,37.787109454
34873,20030727,20:20:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.428653,37.71855655
51578,20030512,13:30:00.000000,FORGERY/COUNTERFEITING,Monday,TARAVAL,-122.4720037,37.719582921
46678,20030531,09:00:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4374224,37.773132331
50237,20030515,12:00:00.000000,FRAUD,Thursday,BAYVIEW,-122.4011201,37.764813045
74780,20030121,00:34:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3981821,37.769043295
34687,20030804,12:06:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196583,37.76422056
30895,20030820,17:40:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4317654,37.778631113
4072,20040105,08:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4784172,37.730147598
55911,20030417,19:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4392505,37.794754595
38526,20030711,13:15:00.000000,VANDALISM,Friday,NORTHERN,-122.4482784,37.804271887
55562,20030418,16:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.3891782,37.781706261
64965,20030306,01:30:00.000000,VEHICLE THEFT,Thursday,TENDERLOIN,-122.4165777,37.780614876
73667,20030123,17:25:00.000000,FORGERY/COUNTERFEITING,Thursday,RICHMOND,-122.4628209,37.782958465
37661,20030713,19:05:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4087706,37.780135701
29288,20030824,10:30:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4458207,37.782487396
75703,20030111,15:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4084258,37.75922058
10445,20031126,13:07:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4098494,37.78327552
40576,20030629,09:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4343066,37.784941596
40152,20030707,13:45:00.000000,SUICIDE,Monday,CENTRAL,-122.4182198,37.790824466
18526,20031016,18:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3973887,37.782554345
26992,20030905,23:30:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4431015,37.805609021
36362,20030723,22:47:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
61480,20030321,14:30:00.000000,ASSAULT,Friday,BAYVIEW,-122.3864008,37.738983491
30055,20030822,15:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4065391,37.75648641
38801,20030710,19:30:00.000000,ASSAULT,Thursday,PARK,-122.4377476,37.769619518
64866,20030306,09:39:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4084665,37.780700831
66137,20030303,11:00:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4249234,37.803204271
56678,20030415,20:00:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4160752,37.784449661
52002,20030504,11:24:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4118001,37.784089036
749,20040120,11:30:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4136093,37.784696907
16333,20031029,07:40:00.000000,SECONDARY CODES,Wednesday,BAYVIEW,-122.3740193,37.729203356
70735,20030206,14:45:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4043641,37.764014979
1155,20040119,12:02:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4392505,37.794754595
56488,20030416,10:10:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4122241,37.782072931
69726,20030208,16:30:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4109283,37.783677874
50205,20030515,13:15:00.000000,VANDALISM,Thursday,CENTRAL,-122.4122417,37.803937719
50863,20030513,23:30:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4127185,37.788646625
76578,20030109,09:30:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4955892,37.781526379
2980,20040107,20:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4072942,37.752906415
979,20040119,20:20:00.000000,ASSAULT,Monday,SOUTHERN,-122.4097084,37.782827649
54435,20030428,13:40:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4052948,37.786307223
45023,20030611,06:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4220554,37.793097703
30085,20030822,13:27:00.000000,WARRANTS,Friday,SOUTHERN,-122.4034047,37.775420706
13064,20031112,20:00:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4457176,37.772080977
7696,20031211,07:00:00.000000,ASSAULT,Thursday,RICHMOND,-122.4662046,37.772540539
67724,20030220,13:40:00.000000,ASSAULT,Thursday,MISSION,-122.4104888,37.765605863
5590,20031223,22:30:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
59141,20030403,05:50:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4344912,37.715066218
19284,20031015,01:48:00.000000,STOLEN PROPERTY,Wednesday,NORTHERN,-122.4185805,37.788190605
3040,20040107,17:31:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.41012,37.761760664
25238,20030917,07:30:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4171448,37.712150293
45792,20030609,12:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4036634,37.78889468
25944,20030915,15:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4339158,37.793396177
2373,20040109,10:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4102465,37.789016203
23838,20030920,11:00:00.000000,MISSING PERSON,Saturday,CENTRAL,-122.414077,37.803703892
33613,20030807,00:02:00.000000,LOITERING,Thursday,MISSION,-122.4192082,37.760234075
72768,20030125,15:45:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4169485,37.780468926
7265,20031212,09:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4852907,37.722518177
9235,20031129,20:10:00.000000,FRAUD,Saturday,BAYVIEW,-122.4100506,37.726004479
49521,20030516,22:35:00.000000,ASSAULT,Friday,INGLESIDE,-122.4379923,37.720621115
74512,20030121,18:02:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4097974,37.786422085
77161,20030108,05:50:00.000000,ASSAULT,Wednesday,CENTRAL,-122.3970103,37.793640423
37036,20030722,10:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4242605,37.766406444
76512,20030109,13:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4217385,37.764097222
30513,20030821,15:15:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4113566,37.774763238
36729,20030723,01:25:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4107687,37.783214518
23993,20030919,22:30:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4786046,37.71688556
4285,20031228,14:38:00.000000,VANDALISM,Sunday,BAYVIEW,-122.4157446,37.726021173
14096,20031110,10:35:00.000000,LARCENY/THEFT,Monday,PARK,-122.4466129,37.782245822
66026,20030303,16:45:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4852263,37.714694527
44989,20030611,09:05:00.000000,SECONDARY CODES,Wednesday,NORTHERN,-122.4189511,37.777922718
40509,20030629,12:30:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4271412,37.772772496
41465,20030626,22:30:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.5096621,37.763035554
33237,20030807,20:07:00.000000,WARRANTS,Thursday,PARK,-122.4355905,37.780543573
65840,20030304,01:00:00.000000,SUSPICIOUS OCC,Tuesday,RICHMOND,-122.4852702,37.779940227
33452,20030807,12:24:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4779766,37.726934635
13519,20031111,18:14:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4171079,37.712256182
60809,20030323,03:08:00.000000,DRUNKENNESS,Sunday,NORTHERN,-122.4220627,37.789920002
37621,20030713,22:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4527063,37.76921567
3976,20040105,12:50:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.40856,37.782585989
46909,20030530,17:30:00.000000,VANDALISM,Friday,BAYVIEW,-122.3878104,37.762451004
34772,20030804,07:05:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3953776,37.729653731
62895,20030317,23:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3904169,37.73559261
51850,20030504,20:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4473115,37.768049057
57263,20030414,16:10:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.4097764,37.781055883
77725,20030106,19:46:00.000000,WARRANTS,Monday,INGLESIDE,-122.4142009,37.713788965
61266,20030321,23:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4140167,37.710213975
47333,20030529,16:20:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4255591,37.802120187
53184,20030501,12:18:00.000000,WARRANTS,Thursday,NORTHERN,-122.4267305,37.803467496
1701,20040110,22:45:00.000000,ASSAULT,Saturday,NORTHERN,-122.4196729,37.789668941
24260,20030919,11:35:00.000000,LARCENY/THEFT,Friday,PARK,-122.4436499,37.770425725
24859,20030918,00:58:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4268556,37.708274659
39703,20030708,14:46:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4084665,37.780700831
8892,20031130,22:10:00.000000,DISORDERLY CONDUCT,Sunday,NORTHERN,-122.4204972,37.789618819
19685,20031014,08:15:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4436064,37.77430639
39450,20030709,07:30:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4086735,37.780057437
49251,20030517,20:30:00.000000,BURGLARY,Saturday,MISSION,-122.4415422,37.750022092
70178,20030207,15:34:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4296085,37.77747082
69068,20030217,13:40:00.000000,ASSAULT,Monday,SOUTHERN,-122.4130016,37.776076311
56441,20030416,13:08:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4026026,37.792393043
37692,20030713,17:53:00.000000,WARRANTS,Sunday,NORTHERN,-122.420379,37.789401478
25692,20030916,05:05:00.000000,BURGLARY,Tuesday,PARK,-122.4608301,37.763437038
31031,20030820,13:01:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4095299,37.765718439
5432,20031224,12:30:00.000000,ROBBERY,Wednesday,TARAVAL,-122.4681053,37.710963914
4402,20031228,02:15:00.000000,ASSAULT,Sunday,MISSION,-122.4350028,37.760887806
13591,20031111,14:30:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.440333,37.719566355
74686,20030121,11:00:00.000000,SUSPICIOUS OCC,Tuesday,TENDERLOIN,-122.4132594,37.782951482
13131,20031112,17:55:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4160752,37.784449661
45121,20030610,22:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.5026698,37.775467375
20221,20031005,20:35:00.000000,DRUG/NARCOTIC,Sunday,NORTHERN,-122.4197398,37.785892609
75035,20030120,12:30:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4119657,37.784914185
43262,20030615,17:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4378855,37.781726378
46789,20030530,22:30:00.000000,VANDALISM,Friday,TARAVAL,-122.4643416,37.715228163
75969,20030110,21:00:00.000000,WEAPON LAWS,Friday,BAYVIEW,-122.3906976,37.734796994
61851,20030320,14:50:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4167107,37.783357039
36484,20030723,18:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4217337,37.763299694
3701,20040106,01:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4202127,37.783978913
4994,20031226,08:45:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4814348,37.749326569
28385,20030902,15:40:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.3883798,37.783310406
74151,20030122,16:25:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4122241,37.782072931
50676,20030514,13:25:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4025027,37.740782282
56515,20030416,08:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4064819,37.782731788
27884,20030903,20:21:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.466626,37.737645849
67026,20030222,01:20:00.000000,ASSAULT,Saturday,PARK,-122.4445023,37.77026197
24520,20030918,19:30:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4296336,37.762765197
13310,20031112,10:30:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3939149,37.730836469
31935,20030818,08:38:00.000000,WARRANTS,Monday,MISSION,-122.4184862,37.763495437
77611,20030107,03:38:00.000000,VANDALISM,Tuesday,MISSION,-122.4187382,37.754617238
72331,20030126,17:10:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4308383,37.794841807
12983,20031113,00:31:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.408433,37.796703927
43778,20030614,01:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.386775,37.765377517
60695,20030323,15:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4171448,37.712150293
27360,20030905,08:30:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4524282,37.725717254
69578,20030209,00:14:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4159721,37.785356514
54968,20030420,00:55:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4342106,37.764114171
26377,20030907,14:40:00.000000,SECONDARY CODES,Sunday,INGLESIDE,-122.4334128,37.716596574
41798,20030626,10:00:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.4060797,37.720410618
8347,20031209,10:45:00.000000,STOLEN PROPERTY,Tuesday,MISSION,-122.4146955,37.759686176
27573,20030904,19:04:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4223674,37.769868239
4463,20031227,22:25:00.000000,ASSAULT,Saturday,MISSION,-122.4053332,37.753064494
24370,20030919,03:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4105541,37.776252506
5985,20031222,19:20:00.000000,TRESPASS,Monday,MISSION,-122.4054697,37.769741537
34767,20030804,07:45:00.000000,WARRANTS,Monday,CENTRAL,-122.40757,37.794102844
1402,20040111,19:15:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4158615,37.734785174
60619,20030323,19:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4039407,37.784300707
73646,20030123,18:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4171048,37.774324286
25229,20030917,08:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4130479,37.781911962
26153,20030915,01:23:00.000000,PROSTITUTION,Monday,MISSION,-122.4151559,37.76369793
42609,20030624,12:00:00.000000,FRAUD,Tuesday,RICHMOND,-122.4868755,37.779009501
76293,20030109,23:30:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4071023,37.762557938
61174,20030322,07:30:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4174883,37.765181803
47805,20030528,13:50:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.5102257,37.76724422
18825,20031016,04:50:00.000000,BURGLARY,Thursday,INGLESIDE,-122.4346502,37.735931085
7686,20031211,08:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4232868,37.742296068
54365,20030428,16:00:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.4034047,37.775420706
55017,20030419,22:45:00.000000,ROBBERY,Saturday,CENTRAL,-122.4143543,37.803108984
45654,20030609,17:35:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4325132,37.737758282
45331,20030610,13:10:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4196583,37.76422056
48847,20030518,21:00:00.000000,BURGLARY,Sunday,NORTHERN,-122.4237716,37.776837892
32490,20030809,18:40:00.000000,WARRANTS,Saturday,NORTHERN,-122.4197398,37.785892609
53911,20030429,19:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4160616,37.800784277
64277,20030307,14:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4042701,37.784478853
6571,20031214,08:00:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4444322,37.774635422
35490,20030726,00:35:00.000000,ROBBERY,Saturday,NORTHERN,-122.4237716,37.776837892
4224,20031228,18:38:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4180907,37.786100745
30368,20030821,20:36:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4154141,37.784476659
64507,20030307,05:45:00.000000,PROSTITUTION,Friday,TENDERLOIN,-122.4160752,37.784449661
76473,20030109,14:41:00.000000,WARRANTS,Thursday,CENTRAL,-122.4169707,37.801317834
53320,20030501,06:20:00.000000,ASSAULT,Thursday,CENTRAL,-122.3964219,37.794144742
14268,20031102,19:44:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4363837,37.721210271
