20030430,09:59:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.416456,37.746419665
20030824,18:30:00.000000,VEHICLE THEFT,Sunday,TENDERLOIN,-122.4138696,37.781862188
20031129,01:32:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4133694,37.767542692
20030903,19:45:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4096963,37.781754058
20030918,18:30:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4690321,37.72067277
20030615,15:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4211184,37.756901151
20030415,00:44:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4169161,37.784394449
20030721,16:00:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.391429,37.736623525
20030724,18:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.418296,37.751428485
20031228,01:18:00.000000,VANDALISM,Sunday,RICHMOND,-122.4529346,37.784892841
20030502,13:45:00.000000,ASSAULT,Friday,MISSION,-122.4196989,37.752951196
20030205,08:20:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4137568,37.760564445
20030624,17:55:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4065391,37.75648641
20030614,00:48:00.000000,ASSAULT,Saturday,CENTRAL,-122.4110688,37.788855704
20030415,16:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4159543,37.749172963
20031017,20:00:00.000000,FORGERY/COUNTERFEITING,Friday,SOUTHERN,-122.4097084,37.782827649
20040109,14:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4102935,37.782230586
20040111,17:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3999251,37.721518251
20031102,09:55:00.000000,ASSAULT,Sunday,BAYVIEW,-122.386452,37.711161871
20030818,12:10:00.000000,FRAUD,Monday,CENTRAL,-122.4128535,37.793893825
20030906,21:30:00.000000,DRUNKENNESS,Saturday,BAYVIEW,-122.3977444,37.729934693
20030222,13:43:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.400216,37.794803032
20030726,13:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4296874,37.776975788
20030530,19:52:00.000000,VANDALISM,Friday,RICHMOND,-122.4612105,37.783086689
20031030,09:45:00.000000,WEAPON LAWS,Thursday,INGLESIDE,-122.4124579,37.714734735
20030515,02:24:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.412784,37.784865693
20030601,15:23:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4124579,37.714734735
20040108,15:15:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4074911,37.791774941
20030419,21:25:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4094203,37.781615026
20030126,18:04:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3962776,37.749746692
20030415,08:30:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.3649374,37.81020444
20031227,02:00:00.000000,VANDALISM,Saturday,CENTRAL,-122.4110688,37.788855704
20030402,18:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4202472,37.748520075
20030918,10:50:00.000000,RUNAWAY,Thursday,MISSION,-122.416407,37.753150946
20030418,16:45:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4109283,37.783677874
20030203,08:28:00.000000,DRUNKENNESS,Monday,PARK,-122.4527063,37.76921567
20030531,09:38:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.3912322,37.731390877
20040108,19:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.430631,37.793815937
20030420,15:55:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3974541,37.734189233
20031101,01:05:00.000000,ASSAULT,Saturday,SOUTHERN,-122.3978495,37.779311707
20030615,08:49:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4109552,37.78413995
20030724,14:30:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4117425,37.785888219
20030724,01:20:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.414089,37.752505078
20030401,15:15:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4286681,37.764507702
20040106,00:40:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4465889,37.737586978
20030727,19:11:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.418064,37.709644191
20030405,19:00:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4063518,37.786031157
20030612,21:21:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4648595,37.714345286
20030404,08:15:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4075383,37.765782754
20030222,18:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.432073,37.805221704
20030512,07:00:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4200101,37.770109929
20031112,16:15:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.3923497,37.792645089
20030529,12:50:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4315714,37.76930574
20030513,18:00:00.000000,VANDALISM,Tuesday,TENDERLOIN,-122.4064278,37.787109454
20031027,15:30:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4778943,37.727109579
20031014,16:30:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4027125,37.783259654
20030126,04:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4334759,37.774527975
20031226,19:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4142429,37.783724025
20030304,02:05:00.000000,ROBBERY,Tuesday,NORTHERN,-122.4179039,37.785167087
20031208,19:15:00.000000,VANDALISM,Monday,RICHMOND,-122.4659049,37.781071365
20030512,21:00:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4144495,37.734038786
20030516,11:40:00.000000,FORGERY/COUNTERFEITING,Friday,RICHMOND,-122.4685641,37.780821519
20030122,15:35:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4290422,37.781845649
20030122,19:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4220902,37.78082197
20030626,23:00:00.000000,ROBBERY,Thursday,INGLESIDE,-122.4289794,37.736387746
20030502,09:30:00.000000,FRAUD,Friday,CENTRAL,-122.4148099,37.786519411
20030918,23:40:00.000000,WEAPON LAWS,Thursday,TARAVAL,-122.4748173,37.717406113
20030629,01:43:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4027125,37.783259654
20030321,15:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4466129,37.782245822
20030601,18:00:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4211584,37.735049766
20030503,13:30:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.391425,37.777872779
20040111,16:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4180837,37.740624669
20030609,22:04:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4057284,37.751810768
20031224,13:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4600793,37.724801356
20030319,13:50:00.000000,WEAPON LAWS,Wednesday,NORTHERN,-122.4209637,37.787704634
20040110,00:01:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4107939,37.780832063
20031214,18:00:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3945376,37.734692389
20031019,02:18:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4235803,37.776271276
20030122,23:30:00.000000,WARRANTS,Wednesday,MISSION,-122.4153929,37.748316014
20040109,00:10:00.000000,VANDALISM,Friday,SOUTHERN,-122.4171048,37.774324286
20040109,12:35:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4136093,37.784696907
20030518,13:57:00.000000,FRAUD,Sunday,SOUTHERN,-122.4110714,37.78175113
20030820,18:00:00.000000,KIDNAPPING,Wednesday,TARAVAL,-122.4591322,37.720948343
20030308,14:16:00.000000,WARRANTS,Saturday,MISSION,-122.4215816,37.761700717
20030221,17:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4417421,37.751689279
20031005,15:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4662046,37.772540539
20030628,18:30:00.000000,WARRANTS,Saturday,MISSION,-122.4065391,37.75648641
20031018,19:00:00.000000,BURGLARY,Saturday,MISSION,-122.4289521,37.755676673
20030512,17:10:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4198121,37.786601951
20030207,09:49:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.4056187,37.790320091
20031029,19:35:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4188787,37.770124683
20030502,18:52:00.000000,ASSAULT,Friday,NORTHERN,-122.4189183,37.78594073
20030915,17:00:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4078651,37.727170854
20030122,23:23:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4196583,37.76422056
20031013,08:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4075397,37.792249177
20030125,07:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4266298,37.790714433
20030125,14:30:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4658286,37.740890789
20030611,21:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4192082,37.760234075
20030902,19:35:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4192082,37.760234075
20031113,20:25:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.3923934,37.733745156
20030111,14:05:00.000000,SUSPICIOUS OCC,Saturday,TARAVAL,-122.4979263,37.738331878
20030804,22:10:00.000000,ASSAULT,Monday,INGLESIDE,-122.415526,37.711839046
20030120,20:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4148627,37.749237403
20030501,23:50:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4125973,37.783932027
20030303,04:13:00.000000,FORGERY/COUNTERFEITING,Monday,CENTRAL,-122.4084318,37.788777271
20030517,13:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4122803,37.710866231
20030123,17:30:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4423266,37.717835314
20030417,08:29:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4034047,37.775420706
20030921,22:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4090846,37.778138671
20030208,08:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.4009766,37.728414266
20031127,23:05:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4112651,37.782139268
20030518,18:40:00.000000,WARRANTS,Sunday,MISSION,-122.4181372,37.749041309
20031222,11:30:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4217476,37.76274366
20030111,23:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.5017652,37.763402638
20030108,12:30:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4177567,37.769814236
20030321,01:45:00.000000,ASSAULT,Friday,CENTRAL,-122.4156326,37.78635878
20031030,18:32:00.000000,BURGLARY,Thursday,PARK,-122.433439,37.767057655
20030205,09:55:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4350818,37.78634367
20030317,18:30:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4235535,37.747046567
20030208,20:23:00.000000,ASSAULT,Saturday,CENTRAL,-122.4060347,37.79694693
20030804,22:11:00.000000,WARRANTS,Monday,SOUTHERN,-122.4034047,37.775420706
20030902,19:16:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4156326,37.78635878
20030331,23:30:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4321354,37.709496565
20030725,08:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3915228,37.732432386
20030930,20:48:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3952108,37.7198977
20030613,06:30:00.000000,VANDALISM,Friday,TARAVAL,-122.5001769,37.762600127
20031016,19:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4269024,37.779973407
20031222,18:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4319052,37.770964906
20030612,04:00:00.000000,BURGLARY,Thursday,INGLESIDE,-122.4205567,37.710894581
20030901,23:50:00.000000,BURGLARY,Monday,BAYVIEW,-122.3891407,37.719678197
20030629,12:10:00.000000,VANDALISM,Sunday,CENTRAL,-122.4107742,37.808435018
20030515,17:23:00.000000,SECONDARY CODES,Thursday,TARAVAL,-122.4583699,37.709725787
20031031,12:00:00.000000,FRAUD,Friday,CENTRAL,-122.4179174,37.793243516
20030723,17:28:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
20030419,02:19:00.000000,ASSAULT,Saturday,NORTHERN,-122.4339489,37.780752978
20040109,07:04:00.000000,ROBBERY,Friday,INGLESIDE,-122.4221231,37.735153797
20031128,02:00:00.000000,KIDNAPPING,Friday,SOUTHERN,-122.4095043,37.781526271
20030404,17:00:00.000000,ASSAULT,Friday,NORTHERN,-122.423094,37.777107721
20030208,19:15:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4577908,37.766013612
20031116,14:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4082546,37.795822314
20030124,14:33:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4503063,37.787764297
20030120,02:20:00.000000,WEAPON LAWS,Monday,TARAVAL,-122.4914575,37.737282166
20030613,11:00:00.000000,SUSPICIOUS OCC,Friday,NORTHERN,-122.4342251,37.791168525
20030721,07:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4421955,37.784054185
20040121,20:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4254464,37.788763336
20031208,17:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4830056,37.785831663
20031129,04:45:00.000000,VANDALISM,Saturday,TARAVAL,-122.4888078,37.753751944
20030906,18:30:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4279559,37.745285443
20030501,11:09:00.000000,WARRANTS,Thursday,NORTHERN,-122.4182298,37.778489536
20031018,20:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4345637,37.784150491
20031015,16:20:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4159111,37.77527215
20030317,16:00:00.000000,ROBBERY,Monday,TARAVAL,-122.4770121,37.76169871
20030713,23:50:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4096963,37.781754058
20030612,12:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3907316,37.753924073
20030223,17:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4386264,37.732317725
20040111,19:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.5091348,37.761197767
20031014,22:57:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4115404,37.787409835
20030919,13:43:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4756474,37.728528062
20030124,06:37:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4267323,37.766662941
20030415,22:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.408218,37.709667723
20031116,00:05:00.000000,ASSAULT,Sunday,MISSION,-122.4180499,37.765094032
20031003,02:30:00.000000,VANDALISM,Friday,TARAVAL,-122.4950775,37.759948018
20040121,15:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4349975,37.733717925
20030321,11:00:00.000000,ASSAULT,Friday,CENTRAL,-122.4236583,37.805285092
20030919,17:25:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.4796479,37.785039329
20030723,20:30:00.000000,SECONDARY CODES,Wednesday,RICHMOND,-122.4423646,37.784875053
20040108,22:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3925276,37.791309914
20030219,20:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.5059522,37.746373361
20030318,00:01:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.438204,37.711478661
20031115,03:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4865054,37.760326141
20030915,19:00:00.000000,WEAPON LAWS,Monday,PARK,-122.4473129,37.780619295
20030515,18:40:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4092024,37.776895821
20030625,18:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4216489,37.786142569
20030821,03:36:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4277271,37.775315757
20030122,13:40:00.000000,WARRANTS,Wednesday,INGLESIDE,-122.4354926,37.741699609
20031102,08:47:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.4143281,37.72696063
20030406,03:05:00.000000,WARRANTS,Sunday,CENTRAL,-122.4074349,37.787515874
20030930,15:50:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4140298,37.782329123
20030824,21:47:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4664279,37.780923096
20030207,10:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3966535,37.763198917
20031228,13:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4074349,37.787515874
20030710,23:00:00.000000,ROBBERY,Thursday,BAYVIEW,-122.388742,37.763050111
20030609,01:20:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.3977444,37.729934693
20030502,01:45:00.000000,DRUNKENNESS,Friday,MISSION,-122.4069593,37.754480504
20030217,20:45:00.000000,MISSING PERSON,Monday,RICHMOND,-122.4663087,37.786646305
20031125,02:05:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4329555,37.763395826
20030109,08:16:00.000000,WARRANTS,Thursday,MISSION,-122.4184862,37.763495437
20030528,09:50:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4373939,37.721412062
20030626,08:50:00.000000,ASSAULT,Thursday,MISSION,-122.4184088,37.767548446
20030219,13:54:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4662046,37.772540539
20030809,00:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4198582,37.786137125
20030430,02:29:00.000000,DRUG/NARCOTIC,Wednesday,CENTRAL,-122.409256,37.788239899
20030601,08:48:00.000000,WARRANTS,Sunday,NORTHERN,-122.4205926,37.785841624
20031014,13:21:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.4097764,37.781055883
20031028,09:25:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4154487,37.77829352
20030109,17:15:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3910029,37.719789177
20030504,19:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4776994,37.742008284
20030126,19:36:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.5059474,37.752885142
20030309,00:30:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.3963818,37.781749223
20030611,22:00:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4086032,37.79959981
20030223,15:45:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4007486,37.791177679
20031114,07:15:00.000000,SEX OFFENSES FORCIBLE,Friday,PARK,-122.4410442,37.778349255
20030303,10:43:00.000000,WARRANTS,Monday,INGLESIDE,-122.4463964,37.711915048
20040111,06:35:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3904406,37.720417077
20031017,02:35:00.000000,ROBBERY,Friday,CENTRAL,-122.4078715,37.798696274
20031124,08:45:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4186009,37.780260751
20030503,17:24:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4124142,37.783003796
20031124,18:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4327438,37.78384245
20030723,16:55:00.000000,ASSAULT,Wednesday,MISSION,-122.4210851,37.757289529
20031228,18:54:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4165207,37.74913903
20040120,17:33:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4653198,37.745212871
20031223,00:01:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.390566,37.750737745
20030203,18:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4058324,37.785744654
20040105,08:54:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.413564,37.77951403
20030725,06:04:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4231277,37.781691873
20030420,15:46:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.416614,37.786777956
20030513,18:10:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4133636,37.804405994
20031031,22:30:00.000000,FRAUD,Friday,PARK,-122.4351876,37.762670277
20031129,20:55:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4298362,37.773195786
20030624,11:00:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4814431,37.747455258
20031124,22:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4258831,37.795365184
20031101,18:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4212287,37.745260774
20030529,09:40:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4157216,37.783067988
20030615,14:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
20031110,18:36:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4194453,37.762713432
20030905,00:40:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4157545,37.780719182
20030307,10:35:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4187487,37.755437187
20030323,06:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4233214,37.768017012
20031001,19:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4257196,37.794554641
20030417,21:20:00.000000,ASSAULT,Thursday,TARAVAL,-122.4664485,37.740332988
20031223,15:15:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4227492,37.7840828
20030512,11:40:00.000000,FAMILY OFFENSES,Monday,BAYVIEW,-122.3821102,37.729975692
20030930,20:44:00.000000,STOLEN PROPERTY,Tuesday,INGLESIDE,-122.4374381,37.723717383
20031228,21:00:00.000000,ASSAULT,Sunday,NORTHERN,-122.4281298,37.781424004
20031224,12:30:00.000000,ASSAULT,Wednesday,TARAVAL,-122.4681053,37.710963914
20031212,13:35:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4020435,37.797187463
20030727,12:35:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3895952,37.779861197
20031128,12:16:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4163429,37.782446513
20030331,15:30:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4125061,37.745680288
20030110,12:05:00.000000,OTHER OFFENSES,Friday,PARK,-122.4489597,37.77166757
20030209,01:00:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4409238,37.773635106
20030123,19:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4200101,37.770109929
20030323,13:00:00.000000,FORGERY/COUNTERFEITING,Sunday,MISSION,-122.4195157,37.763429232
20030404,12:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
20030217,18:48:00.000000,ASSAULT,Monday,BAYVIEW,-122.3909529,37.738662559
20030527,00:30:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4745843,37.718303272
20030307,19:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4051987,37.805247004
20030405,09:40:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4167107,37.783357039
20030514,23:30:00.000000,DRUNKENNESS,Wednesday,SOUTHERN,-122.4154441,37.778024567
20030108,02:29:00.000000,DRIVING UNDER THE INFLUENCE,Wednesday,NORTHERN,-122.4173405,37.782379897
20030401,19:30:00.000000,VANDALISM,Tuesday,PARK,-122.4518645,37.769350538
20031029,10:15:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4162808,37.806294681
20030723,11:26:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4093131,37.784347851
20030516,00:45:00.000000,ASSAULT,Friday,SOUTHERN,-122.4221422,37.771673233
20030206,16:35:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4181372,37.749041309
20031111,14:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4334074,37.778422899
20030627,18:00:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4312069,37.784568117
20030112,19:30:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4109626,37.752684919
20030612,07:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4126202,37.777025927
20030512,16:20:00.000000,ASSAULT,Monday,SOUTHERN,-122.4079328,37.781506366
20030219,23:00:00.000000,DISORDERLY CONDUCT,Wednesday,MISSION,-122.4173325,37.763571895
20031013,14:30:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4250107,37.730878165
20030822,07:00:00.000000,VANDALISM,Friday,INGLESIDE,-122.4304052,37.731897515
20030512,00:01:00.000000,FRAUD,Monday,RICHMOND,-122.4676366,37.775252788
20031030,22:45:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4196717,37.765050121
20030710,18:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3963053,37.7932572
20030818,10:30:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4613386,37.777300759
20030308,00:30:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.425565,37.777087145
20030205,21:54:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4216875,37.762116058
20030905,11:05:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3896031,37.732290135
20030623,21:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4257789,37.782319239
