20031110,21:34:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3730061,37.730370371
20030322,11:00:00.000000,VANDALISM,Saturday,RICHMOND,-122.4613398,37.784001227
20030124,22:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3977428,37.764416549
20031029,15:44:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4113395,37.781270743
20031015,17:45:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4246887,37.785333964
20030824,04:10:00.000000,WEAPON LAWS,Sunday,SOUTHERN,-122.4034047,37.775420706
20030530,23:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4300822,37.767662749
20030323,14:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4307371,37.778275475
20030526,18:15:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4170492,37.749105712
20031003,03:31:00.000000,WARRANTS,Friday,INGLESIDE,-122.4266616,37.740886362
20030921,22:35:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196583,37.76422056
20030917,17:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3928853,37.755097274
20030321,08:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4123984,37.797157264
20030417,20:30:00.000000,VEHICLE THEFT,Thursday,CENTRAL,-122.4059422,37.792450811
20031003,20:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4130391,37.802826299
20030707,23:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.447329,37.798937885
20030613,19:50:00.000000,NON-CRIMINAL,Friday,MISSION,-122.418434,37.75141993
20030513,10:30:00.000000,VANDALISM,Tuesday,PARK,-122.4397274,37.771828512
20030614,01:25:00.000000,ASSAULT,Saturday,CENTRAL,-122.4039801,37.796412168
20030217,18:15:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4205804,37.764996862
20031112,00:01:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4043871,37.806078388
20030809,02:35:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4163894,37.711212345
20031210,06:20:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4106412,37.712205869
20030110,12:42:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4130699,37.782020425
20031028,15:22:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4049849,37.791538208
20031113,13:06:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4095366,37.782691121
20040107,00:05:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4177103,37.784236287
20030501,08:30:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4497709,37.764866473
20031212,08:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3949858,37.777090953
20030713,01:20:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3809903,37.7331435
20030628,12:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4089067,37.759247664
20030305,00:01:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4557838,37.711395444
20031211,11:42:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4534813,37.773052871
20031114,15:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4047153,37.730160783
20030904,22:47:00.000000,ROBBERY,Thursday,TENDERLOIN,-122.4084962,37.78629619
20031017,10:10:00.000000,ASSAULT,Friday,CENTRAL,-122.4056731,37.799452736
20030205,08:35:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4723114,37.780654505
20031027,10:00:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4182741,37.787037204
20031004,21:30:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4447466,37.722967904
20030217,19:00:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4138922,37.789996529
20031017,18:45:00.000000,FRAUD,Friday,NORTHERN,-122.4338135,37.788428778
20030109,00:20:00.000000,WARRANTS,Thursday,MISSION,-122.4218863,37.76491789
20030401,00:53:00.000000,ROBBERY,Tuesday,PARK,-122.4413718,37.771618834
20030610,10:55:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4198279,37.766673755
20030220,22:50:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4162303,37.76363377
20030901,17:49:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4636186,37.786719263
20031212,00:43:00.000000,BURGLARY,Friday,TENDERLOIN,-122.4136312,37.784805374
20030223,19:00:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.5016703,37.74469396
20030405,13:00:00.000000,VANDALISM,Saturday,RICHMOND,-122.4898154,37.775103723
20030610,19:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4063384,37.753004287
20031130,00:30:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.388753,37.740736054
20030629,20:14:00.000000,WARRANTS,Sunday,MISSION,-122.425153,37.7518414
20030823,23:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3874126,37.773372281
20030321,20:30:00.000000,VANDALISM,Friday,MISSION,-122.4361028,37.760003696
20030428,17:25:00.000000,LARCENY/THEFT,Monday,PARK,-122.4527063,37.76921567
20030610,19:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3988806,37.769522847
20030721,09:00:00.000000,BURGLARY,Monday,SOUTHERN,-122.4076335,37.78418935
20030721,22:46:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4188355,37.740984184
20031125,02:22:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4266993,37.787411618
20031030,18:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4116366,37.771786935
20030514,15:00:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4680464,37.725713483
20030320,06:30:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4327069,37.783290941
20031101,12:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4297548,37.789481349
20030610,08:20:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3950977,37.794059048
20031116,15:10:00.000000,WARRANTS,Sunday,BAYVIEW,-122.3966266,37.722626224
20030218,20:16:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4327235,37.786099406
20031227,15:30:00.000000,WEAPON LAWS,Saturday,MISSION,-122.4146955,37.759686176
20031101,02:30:00.000000,WARRANTS,Saturday,SOUTHERN,-122.3978495,37.779311707
20030222,22:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3873941,37.739479269
20031017,18:10:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4113028,37.785535579
20040110,17:25:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4094998,37.785284268
20031001,21:10:00.000000,PROSTITUTION,Wednesday,TENDERLOIN,-122.4160752,37.784449661
20030612,21:30:00.000000,TRESPASS,Thursday,CENTRAL,-122.4145841,37.797795055
20030528,11:33:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4034047,37.775420706
20030401,17:30:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4031614,37.794432328
20031030,08:30:00.000000,BURGLARY,Thursday,PARK,-122.4428812,37.779084794
20030404,07:30:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4209086,37.773700335
20030725,21:00:00.000000,TRESPASS,Friday,SOUTHERN,-122.391425,37.777872779
20031212,11:30:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4124579,37.714734735
20030420,21:45:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4106996,37.786988188
20030220,20:00:00.000000,BURGLARY,Thursday,MISSION,-122.4378154,37.761710346
20030307,08:15:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4156293,37.757232227
20030420,00:10:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4204899,37.75772692
20031228,22:35:00.000000,TRESPASS,Sunday,NORTHERN,-122.4178854,37.785437847
20030915,07:00:00.000000,VANDALISM,Monday,NORTHERN,-122.4299283,37.782633582
20030527,19:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4228423,37.741028744
20031228,22:50:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.412784,37.784865693
20030217,22:30:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.416452,37.786308688
20030503,15:32:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4315786,37.777700221
20040121,09:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4182198,37.790824466
20030518,02:45:00.000000,SEX OFFENSES FORCIBLE,Sunday,RICHMOND,-122.4775053,37.776564283
20030308,19:00:00.000000,BURGLARY,Saturday,CENTRAL,-122.4008423,37.797214991
20030905,09:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4229584,37.76272932
20030821,06:30:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3972019,37.753535124
20030708,15:38:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.3980634,37.779565846
20030429,08:30:00.000000,BURGLARY,Tuesday,PARK,-122.442713,37.778246592
20030514,18:30:00.000000,BURGLARY,Wednesday,MISSION,-122.4237617,37.762358599
20030901,14:55:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4136093,37.784696907
20030318,17:00:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3957718,37.757292781
20031016,10:17:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3890333,37.73953465
20030806,08:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
20040106,11:36:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4210828,37.764910844
20030404,16:23:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4080144,37.785950776
20030526,12:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4058414,37.787719098
20031101,12:23:00.000000,FORGERY/COUNTERFEITING,Saturday,TENDERLOIN,-122.4048585,37.787202625
20031111,13:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4522896,37.725693357
20030610,17:10:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4200101,37.770109929
20040120,15:35:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3828889,37.730342936
20040121,12:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,BAYVIEW,-122.3909782,37.73358848
20030821,19:24:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4281042,37.777177496
20030808,17:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4046085,37.777699522
20031002,08:55:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3908586,37.77909636
20030725,03:13:00.000000,DRUG/NARCOTIC,Friday,NORTHERN,-122.4248101,37.777602159
20031015,08:15:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4361028,37.760003696
20030309,09:13:00.000000,VANDALISM,Sunday,NORTHERN,-122.4179992,37.785640752
20031129,13:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.3951538,37.789235032
20030609,19:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4236022,37.77637974
20030209,18:00:00.000000,VANDALISM,Sunday,RICHMOND,-122.4628121,37.774569749
20030109,06:30:00.000000,VEHICLE THEFT,Thursday,TENDERLOIN,-122.4129705,37.785788376
20031116,20:30:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4181569,37.792697017
20030721,08:20:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4533851,37.77782712
20030126,21:30:00.000000,ASSAULT,Sunday,RICHMOND,-122.4638726,37.776287126
20040119,13:40:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4098494,37.78327552
20030110,22:30:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4075484,37.73370405
20030810,00:09:00.000000,ASSAULT,Sunday,CENTRAL,-122.4135715,37.792942417
20030724,19:00:00.000000,RUNAWAY,Thursday,TARAVAL,-122.4553187,37.717428249
20030405,09:30:00.000000,WARRANTS,Saturday,MISSION,-122.4123011,37.763538294
20030122,20:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4065209,37.785062942
20030526,16:45:00.000000,TRESPASS,Monday,MISSION,-122.4269556,37.769247063
20030625,12:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4756474,37.728528062
20030402,18:30:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4157702,37.758011829
20030331,13:27:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4366315,37.729446932
20040108,17:45:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.407244,37.78656476
20031211,03:14:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4128037,37.805773987
20030223,00:01:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4035228,37.786707304
20030318,19:35:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4098494,37.78327552
20030609,05:00:00.000000,BURGLARY,Monday,BAYVIEW,-122.3934117,37.720236301
20031111,19:00:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4268051,37.778793516
20030808,11:00:00.000000,OTHER OFFENSES,Friday,PARK,-122.4392786,37.773846227
20031126,15:55:00.000000,FRAUD,Wednesday,SOUTHERN,-122.403434,37.78764305
20030416,17:30:00.000000,TRESPASS,Wednesday,MISSION,-122.4111203,37.749408535
20030915,14:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3981821,37.769043295
20030417,22:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.411868,37.711632074
20030203,21:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4668618,37.756533949
20031224,16:22:00.000000,SUSPICIOUS OCC,Wednesday,MISSION,-122.4317472,37.7494248
20040107,22:30:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4419547,37.731973276
20030125,15:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3909717,37.734015218
20031130,20:00:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3914261,37.7552386
20030709,20:56:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4194453,37.762713432
20030303,07:30:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4056102,37.732438865
20030531,11:00:00.000000,VANDALISM,Saturday,CENTRAL,-122.4041884,37.802918559
20030106,11:00:00.000000,FRAUD,Monday,CENTRAL,-122.4110907,37.788964175
20030625,13:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4107742,37.808435018
20030415,00:31:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3791764,37.728232149
20030711,18:50:00.000000,PROSTITUTION,Friday,MISSION,-122.4153083,37.765316135
20040105,10:18:00.000000,BURGLARY,Monday,BAYVIEW,-122.3871816,37.720966961
20031127,21:58:00.000000,WARRANTS,Thursday,INGLESIDE,-122.418161,37.746076986
20030918,10:05:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
20030205,17:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.5025351,37.77264992
20030624,19:50:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4001199,37.788185904
20040105,00:58:00.000000,ASSAULT,Monday,BAYVIEW,-122.3974869,37.752197092
20030321,22:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4133004,37.799872099
20030512,12:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.402315,37.762858181
20031031,23:00:00.000000,ASSAULT,Friday,MISSION,-122.4193603,37.761835801
20030304,14:30:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4121494,37.785892343
20030320,14:30:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4260083,37.708560522
20040105,12:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4064278,37.787109454
20030112,22:12:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4353619,37.713843256
20031213,13:00:00.000000,FORGERY/COUNTERFEITING,Saturday,BAYVIEW,-122.391849,37.734580533
20030430,01:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.500481,37.736291726
20031102,10:10:00.000000,ASSAULT,Sunday,NORTHERN,-122.4235452,37.779672005
20040110,15:00:00.000000,WARRANTS,Saturday,SOUTHERN,-122.3977132,37.777469666
20030108,14:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.392779,37.735038267
20040108,17:40:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4004735,37.785029061
20030804,18:55:00.000000,WARRANTS,Monday,NORTHERN,-122.4314964,37.78158914
20031030,00:01:00.000000,BURGLARY,Thursday,TARAVAL,-122.4809115,37.721836539
20030317,21:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4344846,37.796206224
20030308,14:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.405412,37.731819888
20030526,03:00:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4046143,37.776845141
20040121,09:34:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3939836,37.795060765
20030405,19:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3930925,37.782335973
20030905,01:45:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4089535,37.783287873
20030122,22:30:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4509109,37.767535729
20031125,17:00:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.3948659,37.786916971
20030921,15:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
20030930,15:25:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3969055,37.776858766
20031013,13:50:00.000000,ASSAULT,Monday,SOUTHERN,-122.4021427,37.779193336
20030109,09:40:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3932115,37.736160379
20030713,00:45:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4156326,37.78635878
20030322,18:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.402423,37.799383121
20030222,12:01:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.4060002,37.788540619
20030531,12:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4050779,37.727189823
20030916,14:30:00.000000,DRUG/NARCOTIC,Tuesday,PARK,-122.451288,37.769396709
20031004,19:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4125632,37.785785061
20031226,00:01:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.4004939,37.753973673
20031013,17:45:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4142429,37.783724025
20040105,17:00:00.000000,ASSAULT,Monday,BAYVIEW,-122.4011919,37.742702082
20030930,13:40:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4216096,37.762751988
20030818,22:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4049643,37.760139045
20030809,15:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4162979,37.734254573
20030625,18:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3949597,37.765906272
20030515,20:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4268176,37.72305625
20030125,20:41:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4114541,37.774841201
20030402,19:00:00.000000,RUNAWAY,Wednesday,TARAVAL,-122.4590072,37.71785845
20030726,19:25:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4092561,37.754399187
20030722,15:30:00.000000,ASSAULT,Tuesday,MISSION,-122.417339,37.764366072
20030527,01:05:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4209065,37.783360183
20031113,23:55:00.000000,KIDNAPPING,Thursday,BAYVIEW,-122.3877899,37.775711364
20031124,19:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4212883,37.802247953
20030218,07:32:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4097703,37.759195216
20030723,14:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.413564,37.77951403
20030624,10:59:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.412351,37.757431053
20031005,16:20:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4269556,37.769247063
20040107,18:00:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4007197,37.790712469
20030305,19:15:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4121925,37.781604574
20031111,19:00:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4268051,37.778793516
20030713,22:37:00.000000,WARRANTS,Sunday,MISSION,-122.4361028,37.760003696
20030504,19:15:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3827453,37.735658788
20031125,15:45:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4105512,37.782502559
20030406,00:01:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4639066,37.761322263
20030903,18:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4133117,37.738983594
20031114,15:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4217476,37.76274366
20031018,00:01:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4346517,37.75647449
20030209,12:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4176949,37.79213475
20030819,22:00:00.000000,STOLEN PROPERTY,Tuesday,MISSION,-122.406803,37.757762673
20030823,06:05:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4150887,37.783671956
20030418,14:00:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4120541,37.78161364
20031015,18:30:00.000000,VEHICLE THEFT,Wednesday,PARK,-122.4390156,37.776693682
20030724,12:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4039156,37.790538993
20030406,06:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.5021487,37.775549626
20031005,14:00:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4064016,37.786614461
20030318,09:00:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.4040262,37.769175063
20030218,20:00:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4219727,37.77599808
20031110,10:28:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4082379,37.716173244
20030122,03:43:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.4537748,37.766213534
20030418,02:18:00.000000,DRUNKENNESS,Friday,SOUTHERN,-122.4081629,37.780534538
20030205,14:22:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4084665,37.780700831
20030322,01:14:00.000000,ASSAULT,Saturday,CENTRAL,-122.4072342,37.799257649
20030723,02:20:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.430183,37.729860529
20030307,08:30:00.000000,PROSTITUTION,Friday,TENDERLOIN,-122.4160752,37.784449661
20030429,11:15:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.431295,37.728729793
20030308,11:00:00.000000,FRAUD,Saturday,PARK,-122.4461436,37.770052718
20030610,20:20:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4182741,37.787037204
20031030,10:50:00.000000,ROBBERY,Thursday,TARAVAL,-122.4693485,37.70960881
20031005,01:45:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4046362,37.784264547
20031014,18:00:00.000000,ASSAULT,Tuesday,MISSION,-122.4192082,37.760234075
20031029,14:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4046165,37.766599493
20030515,12:00:00.000000,ASSAULT,Thursday,RICHMOND,-122.4638726,37.776287126
20030819,16:00:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.4108024,37.774329915
20031209,18:09:00.000000,WEAPON LAWS,Tuesday,PARK,-122.4444322,37.774635422
20030515,23:30:00.000000,DRUNKENNESS,Thursday,MISSION,-122.4217476,37.76274366
20030528,00:01:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4902723,37.750806001
20040110,03:45:00.000000,ROBBERY,Saturday,NORTHERN,-122.419458,37.784499019
20030921,00:04:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4237464,37.754316168
20030123,18:30:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4140298,37.782329123
20031228,03:21:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4082941,37.784247629
20031213,04:10:00.000000,TRESPASS,Saturday,MISSION,-122.4065391,37.75648641
20030723,13:00:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4066905,37.785207191
20031003,03:55:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4755393,37.741187122
20030903,09:53:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4121925,37.781604574
20030820,01:41:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4187875,37.745152059
20030905,20:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4210119,37.783822694
20030221,19:20:00.000000,SEX OFFENSES FORCIBLE,Friday,TENDERLOIN,-122.4117782,37.783980559
20030415,16:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4766845,37.757968342
20030513,20:00:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.3953167,37.760085042
20030626,14:00:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4496145,37.770677289
20030709,20:15:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4835524,37.763278205
20030419,20:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4533851,37.77782712
20030624,18:34:00.000000,DRUNKENNESS,Tuesday,INGLESIDE,-122.4281275,37.733458054
20031213,23:30:00.000000,ASSAULT,Saturday,TARAVAL,-122.4866436,37.760320165
20040109,21:45:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4108213,37.790911206
