784181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784178,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784175,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784173,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784168,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784161,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784156,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784154,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0.226513,0,0,0.119179,0,0,0,0,0,0,0
