10908,20031125,12:30:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4113591,37.77649448
75929,20030110,22:30:00.000000,FORGERY/COUNTERFEITING,Friday,PARK,-122.4393033,37.76816517
61536,20030321,11:45:00.000000,ASSAULT,Friday,NORTHERN,-122.4266424,37.778327631
728,20040120,12:00:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4129937,37.785562969
56973,20030415,08:20:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4137909,37.783836556
33876,20030806,13:55:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.3963744,37.798053252
43430,20030615,00:45:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4135834,37.77704362
57229,20030414,17:02:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4129705,37.785788376
26008,20030915,12:00:00.000000,FRAUD,Monday,SOUTHERN,-122.4039129,37.773693038
205,20040121,15:45:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.5064324,37.737959336
56306,20030416,18:30:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.421128,37.743555054
35997,20030724,20:58:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4206892,37.709248703
9184,20031129,22:30:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4205263,37.744725471
64775,20030306,15:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4001802,37.791304652
29963,20030822,18:00:00.000000,BURGLARY,Friday,NORTHERN,-122.4223964,37.786454379
34851,20030727,22:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4075397,37.792249177
35478,20030726,01:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
18737,20031016,10:42:00.000000,BURGLARY,Thursday,RICHMOND,-122.4668352,37.779024241
26308,20030907,17:30:00.000000,DRUG/NARCOTIC,Sunday,NORTHERN,-122.4341376,37.781685086
6645,20031213,23:23:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3987585,37.776568769
32791,20030808,23:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4422605,37.750858197
68168,20030219,14:00:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4359528,37.786758012
73253,20030124,15:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4231786,37.790317296
33081,20030808,07:45:00.000000,ASSAULT,Friday,NORTHERN,-122.4191591,37.783343063
44590,20030612,08:45:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4198145,37.765842721
35043,20030727,10:00:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4193603,37.761835801
48077,20030527,19:44:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4080113,37.769244449
73024,20030125,00:01:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4136096,37.805618879
24706,20030918,12:54:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4034047,37.775420706
41815,20030626,09:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4311752,37.775368873
57360,20030414,12:16:00.000000,ASSAULT,Monday,BAYVIEW,-122.3803483,37.728827625
69775,20030208,13:33:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.482454,37.778262103
74763,20030121,01:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4160991,37.784930026
46332,20030601,00:01:00.000000,BURGLARY,Sunday,SOUTHERN,-122.3969347,37.787746846
13556,20031111,16:30:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4188619,37.798265235
45468,20030610,07:21:00.000000,TRESPASS,Tuesday,SOUTHERN,-122.3941047,37.785150776
10989,20031125,07:30:00.000000,ASSAULT,Tuesday,MISSION,-122.4196717,37.765050121
17400,20031019,14:15:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4213283,37.772472621
24026,20030919,21:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4375321,37.766689322
4717,20031227,02:27:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4102935,37.782230586
25582,20030916,12:00:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4477531,37.718082339
75905,20030110,23:00:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.48004,37.773677899
24663,20030918,14:30:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4141794,37.787502483
70967,20030205,22:34:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3904169,37.73559261
19652,20031014,10:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.3964219,37.794144742
76117,20030110,14:00:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.3996254,37.783158501
23357,20030921,14:30:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4195157,37.763429232
40888,20030628,12:15:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.4092067,37.725489723
51531,20030512,16:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4374019,37.751032462
24456,20030918,21:55:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4183688,37.787486157
52672,20030502,14:45:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4839859,37.730991183
75618,20030111,19:22:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3794535,37.73722347
24608,20030918,16:50:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4074043,37.795985918
66277,20030223,22:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.5100325,37.774178651
17545,20031019,01:50:00.000000,BURGLARY,Sunday,NORTHERN,-122.4323686,37.797973247
50644,20030514,15:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3836365,37.733463987
37459,20030721,09:14:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4724525,37.782577753
63344,20030309,21:10:00.000000,TRESPASS,Sunday,INGLESIDE,-122.4165174,37.733010386
41089,20030627,22:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4120731,37.801934494
12271,20031114,17:34:00.000000,RUNAWAY,Friday,TARAVAL,-122.4531582,37.7194976
5584,20031223,23:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4179737,37.736326572
11874,20031115,17:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4289096,37.78953369
64609,20030306,21:46:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4198437,37.758583811
8686,20031208,14:45:00.000000,ASSAULT,Monday,INGLESIDE,-122.4129595,37.710712653
20489,20031005,02:14:00.000000,DRUNKENNESS,Sunday,NORTHERN,-122.4317654,37.778631113
26631,20030906,22:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4592852,37.78794949
39133,20030709,22:14:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4006006,37.753344183
33020,20030808,11:30:00.000000,VANDALISM,Friday,RICHMOND,-122.4662046,37.772540539
12844,20031113,11:50:00.000000,ASSAULT,Thursday,INGLESIDE,-122.441352,37.716127093
28858,20030901,12:00:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4991055,37.762647475
18009,20031017,21:40:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4330751,37.764193779
70229,20030207,13:30:00.000000,BURGLARY,Friday,PARK,-122.4358794,37.778053354
25227,20030917,08:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4014696,37.79509626
68006,20030219,19:50:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4199708,37.767454034
36342,20030723,23:30:00.000000,BURGLARY,Wednesday,RICHMOND,-122.4355758,37.784892281
52103,20030504,00:59:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4111182,37.777560713
64006,20030308,07:05:00.000000,ASSAULT,Saturday,PARK,-122.4586801,37.748155469
40304,20030707,00:30:00.000000,LARCENY/THEFT,Monday,PARK,-122.4370755,37.779868
40684,20030628,22:40:00.000000,ASSAULT,Saturday,NORTHERN,-122.4278418,37.775552811
76734,20030108,22:00:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4091846,37.77560802
23224,20030921,20:30:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4293025,37.735213828
50945,20030513,20:30:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.409683,37.721376544
42955,20030623,14:10:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4066905,37.785207191
1940,20040110,10:07:00.000000,TRESPASS,Saturday,SOUTHERN,-122.4063464,37.779167421
14917,20031101,05:11:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4160752,37.784449661
60299,20030331,17:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
28659,20030901,21:00:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4251896,37.779409573
45209,20030610,17:36:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3923586,37.729642811
7200,20031212,12:55:00.000000,ASSAULT,Friday,SOUTHERN,-122.4034047,37.775420706
49114,20030518,02:30:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4329146,37.784353342
34075,20030805,22:10:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4107687,37.783214518
40513,20030629,12:30:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.3927535,37.778851866
18366,20031017,01:30:00.000000,ASSAULT,Friday,CENTRAL,-122.418911,37.806862238
19717,20031014,03:54:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4111419,37.785073619
362,20040121,09:15:00.000000,FORGERY/COUNTERFEITING,Wednesday,CENTRAL,-122.3963053,37.7932572
72464,20030126,09:34:00.000000,WEAPON LAWS,Sunday,SOUTHERN,-122.4143178,37.779944405
77250,20030107,22:40:00.000000,DRUG/NARCOTIC,Tuesday,RICHMOND,-122.4704332,37.775987977
17362,20031019,16:47:00.000000,WARRANTS,Sunday,MISSION,-122.418296,37.751428485
6580,20031214,06:50:00.000000,ROBBERY,Sunday,MISSION,-122.4034143,37.75252402
76029,20030110,18:02:00.000000,WARRANTS,Friday,BAYVIEW,-122.392073,37.73126287
16311,20031029,08:58:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4123209,37.780764225
31999,20030810,23:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.4105268,37.719252637
63240,20030317,07:00:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.3849071,37.73684696
57412,20030414,10:00:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4810481,37.742814235
17919,20031018,01:24:00.000000,ASSAULT,Saturday,RICHMOND,-122.5102257,37.76724422
36969,20030722,13:55:00.000000,ROBBERY,Tuesday,PARK,-122.4374233,37.781264629
47442,20030529,12:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4028355,37.786800902
6322,20031214,23:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4739844,37.780574312
58472,20030404,16:25:00.000000,ASSAULT,Friday,PARK,-122.4356374,37.768169434
64365,20030307,11:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4587787,37.764838127
56607,20030415,22:30:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4160752,37.784449661
59815,20030401,16:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4205346,37.806189224
11020,20031125,01:30:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4049569,37.785117856
9457,20031129,06:30:00.000000,SUSPICIOUS OCC,Saturday,INGLESIDE,-122.4228423,37.741028744
58166,20030405,10:10:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3793486,37.734854329
71247,20030205,09:53:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.418636,37.772602105
15131,20031031,22:00:00.000000,BURGLARY,Friday,TARAVAL,-122.4935338,37.737598162
20559,20031004,22:31:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4058324,37.785744654
60038,20030401,08:30:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4795128,37.783178331
18712,20031016,12:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.42895,37.767502732
58364,20030404,19:54:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3904169,37.73559261
26158,20030915,01:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.48352,37.731708184
65877,20030303,23:10:00.000000,WEAPON LAWS,Monday,TARAVAL,-122.4865054,37.760326141
21293,20031003,04:00:00.000000,VEHICLE THEFT,Friday,PARK,-122.4485542,37.766882416
65400,20030304,23:46:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3864406,37.769899069
12822,20031113,12:29:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4154487,37.77829352
56192,20030417,02:00:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4131744,37.786719015
42388,20030624,21:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4180604,37.765203569
59841,20030401,15:00:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
71281,20030205,08:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4187487,37.755437187
54794,20030420,16:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4449886,37.797846789
42359,20030624,22:01:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4372205,37.784685793
2630,20040108,17:40:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4770501,37.760740104
12789,20031113,14:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4119907,37.738959215
52425,20030503,01:18:00.000000,WARRANTS,Saturday,MISSION,-122.4174883,37.765181803
61735,20030320,18:45:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3903602,37.720506459
52964,20030501,21:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3983295,37.761815375
30301,20030821,22:54:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4151736,37.752440758
22469,20030930,17:00:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.4106134,37.775426804
6275,20031222,02:30:00.000000,DRIVING UNDER THE INFLUENCE,Monday,NORTHERN,-122.4237851,37.789202628
47436,20030529,12:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4470952,37.71112255
35350,20030726,13:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.4931983,37.762851771
25679,20030916,07:30:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4211709,37.736895859
22167,20031001,09:15:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4209382,37.775472463
19870,20031013,18:30:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.4068026,37.723481421
23002,20030929,11:35:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4008067,37.771138094
55978,20030417,16:40:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4169485,37.780468926
65022,20030305,21:00:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4424292,37.710070254
3669,20040106,06:55:00.000000,ASSAULT,Tuesday,MISSION,-122.4196717,37.765050121
15016,20031101,00:01:00.000000,FORGERY/COUNTERFEITING,Saturday,PARK,-122.4453571,37.750093221
7357,20031211,22:55:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4117425,37.785888219
42608,20030624,12:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
1644,20040111,00:01:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.42895,37.767502732
58359,20030404,20:00:00.000000,VANDALISM,Friday,PARK,-122.4537458,37.770583912
66822,20030222,15:00:00.000000,VEHICLE THEFT,Saturday,TARAVAL,-122.5056677,37.755741205
6938,20031213,00:20:00.000000,PROSTITUTION,Saturday,CENTRAL,-122.4186582,37.788909839
4292,20031228,14:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.4127553,37.786725928
67817,20030220,08:22:00.000000,SECONDARY CODES,Thursday,INGLESIDE,-122.427682,37.734564741
10556,20031126,08:45:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4798158,37.763498244
59714,20030401,20:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4839041,37.718487298
45249,20030610,16:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
36485,20030723,17:53:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4176628,37.766274431
70207,20030207,14:30:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4444769,37.719431556
47797,20030528,14:00:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4199592,37.771997855
63174,20030317,11:00:00.000000,BURGLARY,Monday,INGLESIDE,-122.4180331,37.742155462
33273,20030807,19:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4317846,37.799526585
45962,20030601,22:10:00.000000,FORGERY/COUNTERFEITING,Sunday,SOUTHERN,-122.4110714,37.78175113
57931,20030405,20:06:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3871677,37.731859448
65580,20030304,17:00:00.000000,SUSPICIOUS OCC,Tuesday,PARK,-122.4455558,37.771610491
34185,20030805,17:25:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.5077501,37.771493996
60864,20030322,23:49:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4119876,37.785022662
75159,20030120,02:55:00.000000,VANDALISM,Monday,SOUTHERN,-122.407039,37.780756518
47252,20030529,19:00:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.472844,37.779645769
14841,20031101,11:30:00.000000,FORGERY/COUNTERFEITING,Saturday,CENTRAL,-122.4090315,37.799253192
31283,20030819,19:30:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.396516,37.752311219
33200,20030807,22:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
62709,20030318,13:30:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4093987,37.801854375
70562,20030206,20:55:00.000000,ASSAULT,Thursday,RICHMOND,-122.4377634,37.787372468
17216,20031027,00:10:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4239515,37.738843307
11596,20031116,11:45:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4127403,37.78875511
77424,20030107,15:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4002599,37.733059617
186,20040121,16:15:00.000000,BURGLARY,Wednesday,TARAVAL,-122.4626806,37.71525119
74473,20030121,20:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.407065,37.802560839
4159,20031228,22:50:00.000000,ARSON,Sunday,INGLESIDE,-122.4203225,37.709914049
43396,20030615,02:45:00.000000,VANDALISM,Sunday,CENTRAL,-122.4034998,37.796418327
53951,20030429,17:55:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4016054,37.795074606
3159,20040107,13:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4170319,37.761156085
49939,20030516,00:01:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3959511,37.7945627
8910,20031130,20:50:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4488164,37.734044787
22308,20031001,00:01:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.5001965,37.741012673
60104,20030401,02:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4127772,37.786834389
49071,20030518,08:30:00.000000,VEHICLE THEFT,Sunday,RICHMOND,-122.4456065,37.788822821
47057,20030530,09:00:00.000000,ASSAULT,Friday,NORTHERN,-122.4166076,37.779138754
30779,20030820,22:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4304052,37.731897515
65393,20030305,00:01:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3791764,37.728232149
50052,20030515,19:30:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3985958,37.753684153
6670,20031213,23:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.402423,37.799383121
67947,20030219,21:50:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.404385,37.772195819
21416,20031002,20:00:00.000000,PROSTITUTION,Thursday,MISSION,-122.4163897,37.765249115
43605,20030614,16:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4102935,37.782230586
40,20040121,22:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4137713,37.749304577
57413,20030414,10:00:00.000000,BURGLARY,Monday,BAYVIEW,-122.3974244,37.737740289
50043,20030515,19:45:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4222015,37.768140383
69474,20030209,10:25:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4134495,37.757363779
77013,20030108,12:00:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.4297548,37.789481349
60356,20030331,14:00:00.000000,FRAUD,Monday,NORTHERN,-122.4345065,37.796314702
67909,20030219,23:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4087403,37.774015993
9095,20031130,03:30:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3873137,37.739568706
13745,20031111,07:00:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3959895,37.721313139
77603,20030107,06:25:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4185005,37.776438094
52731,20030502,12:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.4113395,37.781270743
30032,20030822,16:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4217488,37.771641846
37783,20030713,12:30:00.000000,VANDALISM,Sunday,MISSION,-122.4146833,37.758077443
26079,20030915,09:00:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4122724,37.780203905
9492,20031129,01:32:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4119794,37.780903969
58949,20030403,15:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4171079,37.712256182
76834,20030108,19:00:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4241809,37.77858641
52680,20030502,14:20:00.000000,WARRANTS,Friday,MISSION,-122.4075927,37.755288031
59774,20030401,18:00:00.000000,VEHICLE THEFT,Tuesday,PARK,-122.4365076,37.777067226
60713,20030323,13:52:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4786046,37.71688556
74764,20030121,01:30:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3898491,37.73047415
75350,20030112,14:45:00.000000,ROBBERY,Sunday,SOUTHERN,-122.4066296,37.779314997
33714,20030806,20:20:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4124659,37.735238362
22860,20030929,17:30:00.000000,BURGLARY,Monday,BAYVIEW,-122.4022647,37.738462874
36940,20030722,15:15:00.000000,STOLEN PROPERTY,Tuesday,PARK,-122.4344452,37.779301954
66250,20030303,00:01:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4961548,37.758027933
74957,20030120,17:01:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4094203,37.781615026
57307,20030414,14:40:00.000000,DRUG/NARCOTIC,Monday,PARK,-122.4535345,37.769166297
33666,20030806,22:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4049744,37.778933787
34645,20030804,14:30:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4622128,37.725265906
77701,20030106,21:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4607788,37.746981849
20961,20031003,21:30:00.000000,VANDALISM,Friday,SOUTHERN,-122.4034047,37.775420706
25836,20030915,19:00:00.000000,VANDALISM,Monday,PARK,-122.4473129,37.780619295
53808,20030430,00:46:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4198279,37.766673755
544,20040120,19:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4119031,37.753418102
48619,20030526,14:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4731317,37.752520223
59507,20030402,10:32:00.000000,FRAUD,Wednesday,MISSION,-122.4319576,37.764935718
77181,20030108,04:15:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.413034,37.766792855
52367,20030503,09:03:00.000000,ASSAULT,Saturday,RICHMOND,-122.4677644,37.783714384
17049,20031027,14:00:00.000000,ASSAULT,Monday,CENTRAL,-122.4117391,37.78771146
64619,20030306,21:15:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4760978,37.74769074
13705,20031111,10:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4401405,37.722892961
34608,20030804,16:00:00.000000,SECONDARY CODES,Monday,BAYVIEW,-122.3980228,37.758626164
56102,20030417,11:09:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4079047,37.794058973
63358,20030309,20:45:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4194453,37.762713432
64530,20030307,01:41:00.000000,OTHER OFFENSES,Friday,PARK,-122.4474976,37.772790508
46433,20030531,21:40:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3847095,37.740897684
49281,20030517,18:46:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3970147,37.721793792
60318,20030331,16:00:00.000000,SECONDARY CODES,Monday,SOUTHERN,-122.4040262,37.769175063
